Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
137,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.7980816961334778,0.7980809351032699,False
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.8823561669395996,0.8823521699958672,False
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.7089359761284424,0.7089328492644361,False
139,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9975910187767578,0.9975878079793684,False
139,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9976270795868468,0.9976258904224558,False
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 1,0.5543774367378784,0.5543747933157012,False
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 2,0.55049729357229,0.5504957186419493,False
141,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8946869374321533,0.8946860842816686,False
141,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8220701218651367,0.822069729953763,False
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8104063869522644,0.8104052277376694,False
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.6333058477448059,0.6333050173527945,False
143,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9941569567726684,0.9941561272828724,False
143,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9877215028809144,0.987721031997372,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6187334061668945,0.6187313409832144,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8031228185700012,0.8031203294180973,False
145,Is there a person in the image?,no,no,yes,0.0,Stage 1,0.9856923819588256,0.9856903844946892,True
145,Is there a person in the image?,no,no,yes,0.0,Stage 2,0.5389301181839539,0.5389215735894716,True
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.9871454239891602,0.9871400109502596,False
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.9850014449165894,0.9849968655835136,False
147,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9875417352722716,0.9875402049570932,False
147,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9743924737976624,0.9743917769552944,False
148,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.8080012799309326,0.8080004131204059,False
148,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.7401033640907837,0.7401027465744204,False
149,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9723767639206482,0.9723752571054244,False
149,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9786776305244996,0.9786766972826472,False
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9473326803253724,0.9473259045687582,False
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9572408796356752,0.9572375704832486,False
151,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9961005450295044,0.9960984077292252,False
151,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9863364697502686,0.9863357643660832,False
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9877358079956604,0.9877309804557928,False
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.98715877542959,0.987154892137928,False
153,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9942505360649658,0.9942486397819904,False
153,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9961578250931336,0.9961569939338832,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.7799011469887329,0.7798963125507171,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.9313875437782836,0.9313849901803324,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9518033267067504,0.9517994690327864,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9135964513825012,0.9135938376534471,False
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5466831923531128,0.5466809114677572,True
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9769830704735352,0.9769717734218332,True
157,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9596874714897704,0.9596859843381376,False
157,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.588802695374353,0.5888013618089643,False
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8127834797905518,0.8127674928005346,False
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8932313324020935,0.8932133371225573,False
159,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888068438576294,0.988803189832708,False
159,Is there a car in the image?,no,no,no,1.0,Stage 2,0.922920286755426,0.9229168762068954,False
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9642654658363892,0.9642573045253362,False
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9727884532021118,0.9727810315124856,False
161,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8243445755051209,0.8243441825094305,False
161,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.7576956153915955,0.757695254169941,False
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8006328345345093,0.8006147959118788,False
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.718525767426355,0.7185144610453014,False
163,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.882367730240686,0.8823476397207461,False
163,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.5116482378052307,0.5116402477441919,False
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8175036908196045,0.8174895600663976,False
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.7247894407318665,0.7247603234535851,False
165,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9952238203095032,0.9952223967299308,False
165,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9936766029404236,0.9936755369404544,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.7930408121155335,0.7930207701744966,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.6075859666870667,0.6075703218912765,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9799439312027528,0.9799412444770907,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9825161696480348,0.9825132416199224,False
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9642822743462158,0.9642682503712522,False
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.8498936892555786,0.8498802144159237,False
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9783499241875244,0.9783449092641856,False
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9893195630119872,0.9893175581975212,False
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6224040986107422,0.6224023179605728,True
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8902535439537598,0.8902467519472654,True
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.8080019355820252,0.8079989497013877,False
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.7153392435120178,0.7153343829038203,False
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9184346200035644,0.9184186351483796,False
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8104082346962524,0.8103996366483918,False
173,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.995851993660791,0.9958514001863328,False
173,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9962179065750671,0.9962175503994024,False
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.8790814877556397,0.8790788679765574,False
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9710960985230042,0.97109332029189,False
175,Is there a person in the image?,no,no,no,1.0,Stage 1,0.988623857598169,0.9886147830046588,False
175,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9920139909790588,0.9920078416995396,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.7340322137878967,0.7340271386606946,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.6583176256226135,0.6583100133635298,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.950348138909204,0.9503471193913008,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9148217440651488,0.9148214169908806,False
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9251514078186583,0.925150305044753,False
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.8961712122963501,0.8961708918901666,False
179,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9863356352852416,0.9863350474820236,False
179,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9715141655014587,0.9715137023445564,False
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9714947939919067,0.9714858766263332,False
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9776355625198914,0.9776227428611616,False
181,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9856913686798644,0.9856897237284848,False
181,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9916613102959227,0.9916606011036474,False
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9773355723427368,0.9773282324692788,False
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9859009386108948,0.9858856599979252,False
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9195953012512756,0.919593437730092,False
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9845474363373352,0.9845461453965854,False
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.9723470212029052,0.9723216363974668,False
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.7690006495522095,0.7689863487938183,False
185,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.948855757813318,0.9488525907604216,False
185,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9449191094444824,0.94491764517821,False
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9893015028046204,0.9892983186874594,False
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9856533409164978,0.9856496985449932,False
187,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9688233138130736,0.9688223899680446,False
187,Is there a car in the image?,no,no,no,1.0,Stage 2,0.975160539250238,0.9751597256103886,False
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9510999918984008,0.951095456795338,False
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.8127948046730591,0.8127869564463501,False
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.985697627167566,0.9856960997100556,False
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9919122458504273,0.9919107087626148,False
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9843109251068664,0.9843079917301456,False
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9732024670647216,0.9731959703346594,False
191,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.8332608939217163,0.8332605960077248,False
191,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.8722742200897766,0.8722738042442437,False
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9962655902908876,0.9962546640920976,False
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9867332578705384,0.9867200836588992,False
193,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9893131853149963,0.9893064631005756,False
193,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9389199019478394,0.938912179011494,False
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.8576470614479614,0.8576437898698259,False
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.5925495029495789,0.5925449822148965,False
195,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9572207928703858,0.957218738993116,False
195,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9840571285294129,0.9840558382315556,False
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.914823055367334,0.9148219649047512,False
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.7904351950691773,0.7904342528760404,False
197,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9272728563355042,0.9272707561770014,False
197,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8790356517838074,0.8790347087687711,False
198,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8576694131897522,0.8576674706744523,True
198,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.6653033495949341,0.665300811730596,True
199,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.8632789851234985,0.8632774415467089,False
199,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.5887898803757263,0.5887883362716919,False
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9889922143028808,0.98898914907824,False
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9888213873909546,0.98881914783263,False
201,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928540588425232,0.9928516917932688,False
201,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9942441583679748,0.9942429732360016,False
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 1,0.7216673494385315,0.7216648546565897,True
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 2,0.7309771777199341,0.730974999311281,True
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 1,0.9959073067711426,0.9959056447710984,False
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 2,0.995968222718103,0.9959664418877362,False
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.9899221063660216,0.9899080635236036,False
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9832853675888612,0.983271301677178,False
205,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9825060368584227,0.9825011177551148,False
205,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9936699272202087,0.9936674397711682,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.58881014595495,0.5887925981040361,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.6001043320702149,0.6000905968320974,False
207,Is there a car in the image?,no,no,no,1.0,Stage 1,0.974394142727716,0.974391006590651,False
207,Is there a car in the image?,no,no,no,1.0,Stage 2,0.975902259449823,0.9759006308348028,False
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9609001279877258,0.960881227627254,False
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9626240135239196,0.9626148333222015,False
209,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9743906260536744,0.9743894645869706,False
209,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.989476204018457,0.9894754963888728,False
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.996860146622522,0.9968489762331612,False
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9891616107033324,0.989150998249491,False
211,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8990743161247803,0.8990724941885095,False
211,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.6477491856621338,0.647747950243385,False
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919213057564332,0.9919106636945518,False
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9856972695396972,0.9856849316897895,False
213,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9959123731659484,0.995911423489488,False
213,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9927431345985962,0.9927426613210554,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7401358486221863,0.740131348911697,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.7904873491333557,0.7904824490737694,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.973210334877832,0.9732090588023145,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.7310077549027039,0.7310073192612291,False
216,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9658395052956176,0.965832136621562,False
216,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.8079699874924255,0.807963534298834,False
217,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9906979204224182,0.990696503316745,False
217,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9842950106667114,0.9842941894053784,False
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.95107501755224,0.9510665143740612,False
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.8871194125221802,0.8871116926510234,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.7744872571037842,0.774484302746811,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.7576964498566223,0.757691030465063,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9389639497803284,0.9389543236168432,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.946532905201776,0.9465220730869736,False
