Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Text Output,Cumulative Confidences
119,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9888153673218324, 0.9888145422888718]"
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9590865970657898, 0.9590859111695074]"
120,Is there a bowl in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9590865970657898, 0.9590859111695074]"
121,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9731875659035278, 0.97318663789686]"
121,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9731875659035278, 0.97318663789686]"
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9867440463112428, 0.9867414585706692]"
122,Is there a spoon in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9867440463112428, 0.9867414585706692]"
123,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.991532266239984, 0.99153096614071]"
123,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.991532266239984, 0.99153096614071]"
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9899463058518004, 0.9899426476161248]"
124,Is there a sandwich in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9899463058518004, 0.9899426476161248]"
125,Is there a fork in the image?,no,no,no,1.0,Stage 1,No,"[0.9799312354134156, 0.9799291328070938]"
125,Is there a fork in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9799312354134156, 0.9799291328070938]"
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.95037043104635, 0.9503646531992084]"
126,Is there a bed in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.95037043104635, 0.9503646531992084]"
127,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.8458654285477234, 0.8458485891845056]"
127,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8458654285477234, 0.8458485891845056]"
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9979113937424255, 0.9978931929150494]"
128,Is there a cat in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9979113937424255, 0.9978931929150494]"
129,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.939863383869989, 0.9398617033572814]"
129,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.939863383869989, 0.9398617033572814]"
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8633170128868652, 0.8633127934414786]"
130,Is there a book in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8633170128868652, 0.8633127934414786]"
131,Is there a tv in the image?,no,no,yes,0.0,Stage 1,No,"[0.7633844615028931, 0.7633768173676094]"
131,Is there a tv in the image?,no,no,yes,0.0,Stage 2,['No'],"[0.8331964016960693, 0.8331899456705674]"
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8823107482002808, 0.8823053841270017]"
132,Is there a tv in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8823107482002808, 0.8823053841270017]"
133,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.995214581589563, 0.9952040228338176]"
133,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.995214581589563, 0.9952040228338176]"
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.5349695087479187, 0.5349558613077109]"
134,Is there a mouse in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.7518748045967651, 0.7518638697556757]"
135,Is there a book in the image?,no,no,no,1.0,Stage 1,No,"[0.8932344914482666, 0.8932312970821162]"
135,Is there a book in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8932344914482666, 0.8932312970821162]"
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9884575010346008, 0.988442182802308]"
136,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9884575010346008, 0.988442182802308]"
137,Is there a bottle in the image?,no,no,no,1.0,Stage 1,No,"[0.8478315473602844, 0.8478278078774001]"
137,Is there a bottle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8478315473602844, 0.8478278078774001]"
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8823561669395996, 0.8823521699958672]"
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8823561669395996, 0.8823521699958672]"
139,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9975910187767578, 0.9975878079793684]"
139,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9975910187767578, 0.9975878079793684]"
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 1,No,"[0.5543774367378784, 0.5543747933157012]"
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 2,['No'],"[0.6186730266617371, 0.6186703716670133]"
141,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.8946869374321533, 0.8946860842816686]"
141,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8946869374321533, 0.8946860842816686]"
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8104063869522644, 0.8104052277376694]"
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8104063869522644, 0.8104052277376694]"
143,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9941569567726684, 0.9941561272828724]"
143,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9941569567726684, 0.9941561272828724]"
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.6187334061668945, 0.6187313409832144]"
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8577165008591248, 0.857710775069513]"
145,Is there a person in the image?,no,no,yes,0.0,Stage 1,No,"[0.9856923819588256, 0.9856903844946892]"
145,Is there a person in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.9856923819588256, 0.9856903844946892]"
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9871454239891602, 0.9871400109502596]"
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9871454239891602, 0.9871400109502596]"
147,Is there a backpack in the image?,no,no,no,1.0,Stage 1,No,"[0.9875417352722716, 0.9875402049570932]"
147,Is there a backpack in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9875417352722716, 0.9875402049570932]"
148,Is there a car in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8080012799309326, 0.8080004131204059]"
148,Is there a car in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8080012799309326, 0.8080004131204059]"
149,Is there a bus in the image?,no,no,no,1.0,Stage 1,No,"[0.9723767639206482, 0.9723752571054244]"
149,Is there a bus in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9723767639206482, 0.9723752571054244]"
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9473326803253724, 0.9473259045687582]"
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9473326803253724, 0.9473259045687582]"
151,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.9961005450295044, 0.9960984077292252]"
151,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9961005450295044, 0.9960984077292252]"
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9877358079956604, 0.9877309804557928]"
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9877358079956604, 0.9877309804557928]"
153,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9942505360649658, 0.9942486397819904]"
153,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9942505360649658, 0.9942486397819904]"
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7799011469887329, 0.7798963125507171]"
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.8976125718163086, 0.8976073287219779]"
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,No,"[0.9518033267067504, 0.9517994690327864]"
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9518033267067504, 0.9517994690327864]"
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.5466831923531128, 0.5466809114677572]"
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.9773346782730652, 0.9773234936630244]"
157,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9596874714897704, 0.9596859843381376]"
157,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9596874714897704, 0.9596859843381376]"
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8127834797905518, 0.8127674928005346]"
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8127834797905518, 0.8127674928005346]"
159,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9888068438576294, 0.988803189832708]"
159,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9888068438576294, 0.988803189832708]"
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9642654658363892, 0.9642573045253362]"
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9642654658363892, 0.9642573045253362]"
161,Is there a chair in the image?,no,no,no,1.0,Stage 1,No,"[0.8243445755051209, 0.8243441825094305]"
161,Is there a chair in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8243445755051209, 0.8243441825094305]"
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8006328345345093, 0.8006147959118788]"
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8006328345345093, 0.8006147959118788]"
163,Is there a car in the image?,no,no,yes,0.0,Stage 1,Yes,"[0.882367730240686, 0.8823476397207461]"
163,Is there a car in the image?,no,no,yes,0.0,Stage 2,['No recurse'],"[0.882367730240686, 0.8823476397207461]"
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8175036908196045, 0.8174895600663976]"
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8175036908196045, 0.8174895600663976]"
165,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9952238203095032, 0.9952223967299308]"
165,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9952238203095032, 0.9952223967299308]"
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7930408121155335, 0.7930207701744966]"
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.5194510818527771, 0.5194420410891363]"
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,No,"[0.9799439312027528, 0.9799412444770907]"
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9799439312027528, 0.9799412444770907]"
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9642822743462158, 0.9642682503712522]"
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9642822743462158, 0.9642682503712522]"
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,No,"[0.9783499241875244, 0.9783449092641856]"
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9783499241875244, 0.9783449092641856]"
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.6224040986107422, 0.6224023179605728]"
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.909859299759729, 0.9098456334269448]"
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,No,"[0.8080019355820252, 0.8079989497013877]"
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8080019355820252, 0.8079989497013877]"
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9184346200035644, 0.9184186351483796]"
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9184346200035644, 0.9184186351483796]"
173,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.995851993660791, 0.9958514001863328]"
173,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.995851993660791, 0.9958514001863328]"
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.8790814877556397, 0.8790788679765574]"
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8790814877556397, 0.8790788679765574]"
175,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.988623857598169, 0.9886147830046588]"
175,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.988623857598169, 0.9886147830046588]"
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.7340322137878967, 0.7340271386606946]"
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6223568321274353, 0.6223522323652911]"
177,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.950348138909204, 0.9503471193913008]"
177,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.950348138909204, 0.9503471193913008]"
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,No,"[0.9251514078186583, 0.925150305044753]"
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.9251514078186583, 0.925150305044753]"
179,Is there a dining table in the image?,no,no,no,1.0,Stage 1,No,"[0.9863356352852416, 0.9863350474820236]"
179,Is there a dining table in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9863356352852416, 0.9863350474820236]"
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9714947939919067, 0.9714858766263332]"
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9714947939919067, 0.9714858766263332]"
181,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9856913686798644, 0.9856897237284848]"
181,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9856913686798644, 0.9856897237284848]"
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9773355723427368, 0.9773282324692788]"
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9773355723427368, 0.9773282324692788]"
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,No,"[0.9195953012512756, 0.919593437730092]"
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9195953012512756, 0.919593437730092]"
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9723470212029052, 0.9723216363974668]"
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9723470212029052, 0.9723216363974668]"
185,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.948855757813318, 0.9488525907604216]"
185,Is there a handbag in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.948855757813318, 0.9488525907604216]"
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9893015028046204, 0.9892983186874594]"
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9893015028046204, 0.9892983186874594]"
187,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9688233138130736, 0.9688223899680446]"
187,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9688233138130736, 0.9688223899680446]"
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9510999918984008, 0.951095456795338]"
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9510999918984008, 0.951095456795338]"
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,No,"[0.985697627167566, 0.9856960997100556]"
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.985697627167566, 0.9856960997100556]"
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9843109251068664, 0.9843079917301456]"
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9843109251068664, 0.9843079917301456]"
191,Is there a bench in the image?,no,no,no,1.0,Stage 1,No,"[0.8332608939217163, 0.8332605960077248]"
191,Is there a bench in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8332608939217163, 0.8332605960077248]"
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9962655902908876, 0.9962546640920976]"
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9962655902908876, 0.9962546640920976]"
193,Is there a person in the image?,no,no,no,1.0,Stage 1,No,"[0.9893131853149963, 0.9893064631005756]"
193,Is there a person in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9893131853149963, 0.9893064631005756]"
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,No,"[0.8576470614479614, 0.8576437898698259]"
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.8576470614479614, 0.8576437898698259]"
195,Is there a couch in the image?,no,no,no,1.0,Stage 1,No,"[0.9572207928703858, 0.957218738993116]"
195,Is there a couch in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9572207928703858, 0.957218738993116]"
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,No,"[0.914823055367334, 0.9148219649047512]"
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,['No recurse'],"[0.914823055367334, 0.9148219649047512]"
197,Is there a cup in the image?,no,no,no,1.0,Stage 1,No,"[0.9272728563355042, 0.9272707561770014]"
197,Is there a cup in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9272728563355042, 0.9272707561770014]"
198,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.8576694131897522, 0.8576674706744523]"
198,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.8576694131897522, 0.8576674706744523]"
199,Is there a skis in the image?,no,no,no,1.0,Stage 1,No,"[0.8632789851234985, 0.8632774415467089]"
199,Is there a skis in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.8632789851234985, 0.8632774415467089]"
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9889922143028808, 0.98898914907824]"
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9889922143028808, 0.98898914907824]"
201,Is there a car in the image?,no,no,no,1.0,Stage 1,No,"[0.9928540588425232, 0.9928516917932688]"
201,Is there a car in the image?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9928540588425232, 0.9928516917932688]"
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 1,No,"[0.7216673494385315, 0.7216648546565897]"
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 2,['Yes'],"[0.6547892094658447, 0.6547874922782814]"
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 1,No,"[0.9959073067711426, 0.9959056447710984]"
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 2,['No recurse'],"[0.9959073067711426, 0.9959056447710984]"
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,Yes,"[0.9899221063660216, 0.9899080635236036]"
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,['No recurse'],"[0.9899221063660216, 0.9899080635236036]"
205,Is there a handbag in the image?,no,no,no,1.0,Stage 1,No,"[0.9825060368584227, 0.9825011177551148]"
