Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
137,Is there a bottle in the image?,no,no,no,1.0,Stage 2,0.8478315473602844,0.8478278078774001,True
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.8823561669395996,0.8823521699958672,True
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.8823561669395996,0.8823521699958672,True
139,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9975910187767578,0.9975878079793684,True
139,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9975910187767578,0.9975878079793684,True
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 1,0.5543774367378784,0.5543747933157012,False
140,Is there a toothbrush in the image?,yes,yes,no,0.0,Stage 2,0.6186730266617371,0.6186703716670133,False
141,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8946869374321533,0.8946860842816686,True
141,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8946869374321533,0.8946860842816686,True
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8104063869522644,0.8104052277376694,True
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.8104063869522644,0.8104052277376694,True
143,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9941569567726684,0.9941561272828724,True
143,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9941569567726684,0.9941561272828724,True
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6187334061668945,0.6187313409832144,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8577165008591248,0.857710775069513,False
145,Is there a person in the image?,no,no,yes,0.0,Stage 1,0.9856923819588256,0.9856903844946892,True
145,Is there a person in the image?,no,no,yes,0.0,Stage 2,0.9856923819588256,0.9856903844946892,True
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.9871454239891602,0.9871400109502596,True
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.9871454239891602,0.9871400109502596,True
147,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9875417352722716,0.9875402049570932,True
147,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9875417352722716,0.9875402049570932,True
148,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.8080012799309326,0.8080004131204059,True
148,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.8080012799309326,0.8080004131204059,True
149,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9723767639206482,0.9723752571054244,True
149,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9723767639206482,0.9723752571054244,True
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9473326803253724,0.9473259045687582,True
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.9473326803253724,0.9473259045687582,True
151,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9961005450295044,0.9960984077292252,True
151,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9961005450295044,0.9960984077292252,True
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9877358079956604,0.9877309804557928,True
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9877358079956604,0.9877309804557928,True
153,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9942505360649658,0.9942486397819904,True
153,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9942505360649658,0.9942486397819904,True
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.7799011469887329,0.7798963125507171,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.8976125718163086,0.8976073287219779,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9518033267067504,0.9517994690327864,True
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9518033267067504,0.9517994690327864,True
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5466831923531128,0.5466809114677572,True
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9773346782730652,0.9773234936630244,True
157,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9596874714897704,0.9596859843381376,True
157,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9596874714897704,0.9596859843381376,True
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8127834797905518,0.8127674928005346,True
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8127834797905518,0.8127674928005346,True
159,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888068438576294,0.988803189832708,True
159,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9888068438576294,0.988803189832708,True
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9642654658363892,0.9642573045253362,True
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9642654658363892,0.9642573045253362,True
161,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8243445755051209,0.8243441825094305,True
161,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.8243445755051209,0.8243441825094305,True
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8006328345345093,0.8006147959118788,True
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8006328345345093,0.8006147959118788,True
163,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.882367730240686,0.8823476397207461,True
163,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.882367730240686,0.8823476397207461,True
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8175036908196045,0.8174895600663976,True
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8175036908196045,0.8174895600663976,True
165,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9952238203095032,0.9952223967299308,True
165,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9952238203095032,0.9952223967299308,True
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.7930408121155335,0.7930207701744966,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.5194510818527771,0.5194420410891363,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9799439312027528,0.9799412444770907,True
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.9799439312027528,0.9799412444770907,True
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9642822743462158,0.9642682503712522,True
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9642822743462158,0.9642682503712522,True
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9783499241875244,0.9783449092641856,True
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9783499241875244,0.9783449092641856,True
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6224040986107422,0.6224023179605728,True
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.909859299759729,0.9098456334269448,True
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.8080019355820252,0.8079989497013877,True
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.8080019355820252,0.8079989497013877,True
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9184346200035644,0.9184186351483796,True
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9184346200035644,0.9184186351483796,True
173,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.995851993660791,0.9958514001863328,True
173,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.995851993660791,0.9958514001863328,True
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.8790814877556397,0.8790788679765574,True
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.8790814877556397,0.8790788679765574,True
175,Is there a person in the image?,no,no,no,1.0,Stage 1,0.988623857598169,0.9886147830046588,True
175,Is there a person in the image?,no,no,no,1.0,Stage 2,0.988623857598169,0.9886147830046588,True
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.7340322137878967,0.7340271386606946,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.6223568321274353,0.6223522323652911,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.950348138909204,0.9503471193913008,True
177,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.950348138909204,0.9503471193913008,True
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9251514078186583,0.925150305044753,True
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.9251514078186583,0.925150305044753,True
179,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9863356352852416,0.9863350474820236,True
179,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9863356352852416,0.9863350474820236,True
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9714947939919067,0.9714858766263332,True
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9714947939919067,0.9714858766263332,True
181,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9856913686798644,0.9856897237284848,True
181,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9856913686798644,0.9856897237284848,True
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9773355723427368,0.9773282324692788,True
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9773355723427368,0.9773282324692788,True
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9195953012512756,0.919593437730092,True
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.9195953012512756,0.919593437730092,True
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.9723470212029052,0.9723216363974668,True
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.9723470212029052,0.9723216363974668,True
185,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.948855757813318,0.9488525907604216,True
185,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.948855757813318,0.9488525907604216,True
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9893015028046204,0.9892983186874594,True
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9893015028046204,0.9892983186874594,True
187,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9688233138130736,0.9688223899680446,True
187,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9688233138130736,0.9688223899680446,True
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9510999918984008,0.951095456795338,True
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9510999918984008,0.951095456795338,True
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.985697627167566,0.9856960997100556,True
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.985697627167566,0.9856960997100556,True
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9843109251068664,0.9843079917301456,True
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9843109251068664,0.9843079917301456,True
191,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.8332608939217163,0.8332605960077248,True
191,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.8332608939217163,0.8332605960077248,True
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9962655902908876,0.9962546640920976,True
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9962655902908876,0.9962546640920976,True
193,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9893131853149963,0.9893064631005756,True
193,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9893131853149963,0.9893064631005756,True
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.8576470614479614,0.8576437898698259,True
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.8576470614479614,0.8576437898698259,True
195,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9572207928703858,0.957218738993116,True
195,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9572207928703858,0.957218738993116,True
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.914823055367334,0.9148219649047512,True
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.914823055367334,0.9148219649047512,True
197,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9272728563355042,0.9272707561770014,True
197,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9272728563355042,0.9272707561770014,True
198,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 1,0.8576694131897522,0.8576674706744523,True
198,Is there a snowboard in the image?,yes,yes,yes,1.0,Stage 2,0.8576694131897522,0.8576674706744523,True
199,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.8632789851234985,0.8632774415467089,True
199,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.8632789851234985,0.8632774415467089,True
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9889922143028808,0.98898914907824,True
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9889922143028808,0.98898914907824,True
201,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928540588425232,0.9928516917932688,True
201,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9928540588425232,0.9928516917932688,True
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 1,0.7216673494385315,0.7216648546565897,True
202,Is there a surfboard in the image?,yes,yes,yes,1.0,Stage 2,0.6547892094658447,0.6547874922782814,True
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 1,0.9959073067711426,0.9959056447710984,True
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 2,0.9959073067711426,0.9959056447710984,True
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.9899221063660216,0.9899080635236036,True
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9899221063660216,0.9899080635236036,True
205,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9825060368584227,0.9825011177551148,True
205,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9825060368584227,0.9825011177551148,True
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.58881014595495,0.5887925981040361,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.8839349151657654,0.8839171071743603,False
207,Is there a car in the image?,no,no,no,1.0,Stage 1,0.974394142727716,0.974391006590651,True
207,Is there a car in the image?,no,no,no,1.0,Stage 2,0.974394142727716,0.974391006590651,True
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9609001279877258,0.960881227627254,True
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9609001279877258,0.960881227627254,True
209,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9743906260536744,0.9743894645869706,True
209,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9743906260536744,0.9743894645869706,True
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.996860146622522,0.9968489762331612,True
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.996860146622522,0.9968489762331612,True
211,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8990743161247803,0.8990724941885095,True
211,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8990743161247803,0.8990724941885095,True
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919213057564332,0.9919106636945518,True
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9919213057564332,0.9919106636945518,True
213,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9959123731659484,0.995911423489488,True
213,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9959123731659484,0.995911423489488,True
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7401358486221863,0.740131348911697,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.8031274677322937,0.8031198085922187,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.973210334877832,0.9732090588023145,True
215,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.973210334877832,0.9732090588023145,True
216,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9658395052956176,0.965832136621562,True
216,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.9658395052956176,0.965832136621562,True
217,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9906979204224182,0.990696503316745,True
217,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9906979204224182,0.990696503316745,True
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.95107501755224,0.9510665143740612,True
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.95107501755224,0.9510665143740612,True
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.7744872571037842,0.774484302746811,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.7929720879601074,0.7929620678976452,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9389639497803284,0.9389543236168432,True
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9389639497803284,0.9389543236168432,True
221,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8739956618355347,0.8739938907201017,True
221,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.8739956618355347,0.8739938907201017,True
222,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9852463604019714,0.9852377866126342,True
222,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9852463604019714,0.9852377866126342,True
