Doc ID,Stage,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(7255,)",['No'],0.9957826138542725,0.9957815455950092
Stage 1,"(7289,)",No,0.9952240587280823,0.9952223978682629
Stage 2,"(7289,)",['No'],0.9852338434265686,0.9852324341367739
Stage 1,"(7313,)",No,0.9903952480362488,0.9903917062058716
Stage 2,"(7313,)",['No'],0.9931604863213135,0.9931562242382141
Stage 1,"(7461,)",No,0.9959789515541626,0.9959777643543283
Stage 2,"(7461,)",['No'],0.9908532501267029,0.9908514784421083
Stage 1,"(7494,)",Yes,0.9847609997795654,0.9847545432817877
Stage 2,"(7494,)",['Yes'],0.9894648791359497,0.989455442962474
Stage 1,"(7524,)",Yes,0.9783369303749634,0.9783222354896453
Stage 2,"(7524,)",['Yes'],0.9822248817490173,0.9822159829821345
Stage 1,"(7603,)",No,0.9939753414200379,0.993973919626304
Stage 2,"(7603,)",['No'],0.9943307639168335,0.9943291045477713
Stage 1,"(7638,)",Yes,0.7634280324982239,0.7634250293200252
Stage 2,"(7638,)",['Yes'],0.9148496986435486,0.9148451182745635
Stage 1,"(7650,)",Yes,0.5350269676254822,0.5350247353725204
Stage 2,"(7650,)",['Yes'],0.8855799437569214,0.8855759322099538
Stage 1,"(7710,)",Yes,0.911139190296991,0.9111353888191603
Stage 2,"(7710,)",['Yes'],0.9637320638702942,0.9637259750184909
Stage 1,"(7847,)",No,0.9975167513893677,0.9975155623564869
Stage 2,"(7847,)",['No'],0.9886349440620972,0.9886332941983904
Stage 1,"(8034,)",Yes,0.6223906875656677,0.6223878682273427
Stage 2,"(8034,)",['Yes'],0.6512840391205383,0.6512805454258248
Stage 1,"(8043,)",No,0.9944217802094055,0.994419527966883
Stage 2,"(8043,)",['No'],0.9873375297592712,0.9873363528599504
Stage 1,"(8169,)",No,0.9965057374046875,0.9965045495769282
Stage 2,"(8169,)",['No'],0.9937881828354431,0.9937868797782063
Stage 1,"(8227,)",No,0.9953044653938843,0.9953022111521889
Stage 2,"(8227,)",['No'],0.992631197075708,0.9926291855503547
Stage 1,"(8361,)",No,0.9907031060265137,0.9907013346103826
Stage 2,"(8361,)",['No'],0.9935846925781799,0.993583034454184
Stage 1,"(8367,)",No,0.9894816876457764,0.9894790927257264
Stage 2,"(8367,)",['No'],0.993069052796228,0.9930676322988599
Stage 1,"(8373,)",No,0.9916670919464661,0.9916663827500558
Stage 2,"(8373,)",['No'],0.9465448261307312,0.9465425694866607
Stage 1,"(8539,)",No,0.994839608769281,0.9948384229275352
Stage 2,"(8539,)",['No'],0.9825215936707092,0.9825211252661568
Stage 1,"(8736,)",Yes,0.5428138972328735,0.5428118913249245
Stage 2,"(8736,)",['Yes'],0.9136309028671814,0.9136282890395643
Stage 1,"(8760,)",Yes,0.6991845370338989,0.6991826200701031
Stage 2,"(8760,)",['Yes'],0.85959792147146,0.8595947449236367
Stage 1,"(8814,)",Yes,0.6756924987839295,0.6756875853733119
Stage 2,"(8814,)",['Yes'],0.8932555914925171,0.8932492025199757
Stage 1,"(8838,)",No,0.5544058681534363,0.5544052733959098
Stage 2,"(8838,)",['Yes'],0.7955960632370545,0.795591795406748
Stage 1,"(8892,)",Yes,0.5926083327339722,0.5926063547495198
Stage 2,"(8892,)",['Yes'],0.8006320596741272,0.8006297691274938
Stage 1,"(8933,)",No,0.9925076366470886,0.9925049154753439
Stage 2,"(8933,)",['No'],0.9816772938774658,0.9816748364495254
Stage 1,"(8940,)",No,0.5888232589768005,0.5888214340124212
Stage 2,"(8940,)",['Yes'],0.7309970856712891,0.7309933386537292
Stage 1,"(14,)",Yes,0.5116603375481201,0.5116552750420638
Stage 2,"(14,)",['Yes'],0.9827856422470642,0.9827688888688612
Stage 1,"(167,)",No,0.9799439312027527,0.9799412444770909
Stage 2,"(167,)",['No'],0.9808331728981567,0.980830366810023
Stage 1,"(182,)",Yes,0.9773355723427368,0.9773282324692788
Stage 2,"(182,)",['Yes'],0.9867460132645203,0.9867331917704532
Stage 1,"(188,)",Yes,0.9510999918984009,0.9510954567953379
Stage 2,"(188,)",['Yes'],0.8633255363510681,0.8633184352041557
Stage 1,"(219,)",No,0.7744872571037842,0.774484302746811
Stage 2,"(219,)",['No'],0.7489930392311646,0.748987949951163
Stage 1,"(269,)",No,0.615010142426355,0.6150074298357366
Stage 2,"(269,)",['Yes'],0.5659224988030029,0.565910153090514
Stage 1,"(352,)",No,0.9532352090881897,0.9532319137832438
Stage 2,"(352,)",['No'],0.8839617372559143,0.883957522286283
Stage 1,"(383,)",No,0.9861236811684204,0.986121330164964
Stage 2,"(383,)",['No'],0.9206975699471069,0.920693399322455
Stage 1,"(590,)",Yes,0.7799426318214966,0.7799349148577074
Stage 2,"(590,)",['Yes'],0.5389213563011719,0.5389156386006153
Stage 1,"(608,)",Yes,0.9948050380753113,0.9947959067446509
Stage 2,"(608,)",['Yes'],0.9636967183159424,0.9636844260809908
Stage 1,"(644,)",Yes,0.7460556627319885,0.7460372528961315
Stage 2,"(644,)",['Yes'],0.5116413832710816,0.5116307706436357
Stage 1,"(662,)",Yes,0.9653496147202087,0.9653409839186133
Stage 2,"(662,)",['Yes'],0.9229843617485596,0.9229759996892957
Stage 1,"(710,)",Yes,0.9822522402809692,0.982244395108549
Stage 2,"(710,)",['Yes'],0.9668624402092529,0.9668547179539716
Stage 1,"(833,)",No,0.9811397791908814,0.981138141835331
Stage 2,"(833,)",['No'],0.9917791486786438,0.9917773753385062
Stage 1,"(883,)",No,0.9614927769707275,0.961491057783814
Stage 2,"(883,)",['Yes'],0.8031057120369507,0.8030977658913679
Stage 1,"(976,)",No,0.9701953531311585,0.9701919991955136
Stage 2,"(976,)",['No'],0.9085336924599243,0.9085310932150334
Stage 1,"(1049,)",No,0.9875327945755554,0.9875291452587404
Stage 2,"(1049,)",['No'],0.9827737809227539,0.9827702663481049
Stage 1,"(1089,)",No,0.9597122670219971,0.9597112374584106
Stage 2,"(1089,)",['No'],0.8103899360703064,0.8103882938492003
Stage 1,"(1130,)",Yes,0.9908406139420105,0.9908330545271332
Stage 2,"(1130,)",['Yes'],0.990548312764032,0.9905395747536002
Stage 1,"(1270,)",No,0.9783532024429871,0.9783516863665499
Stage 2,"(1270,)",['No'],0.8055330515907837,0.8055299788066077
Stage 1,"(1367,)",No,0.9973065854118897,0.9973046833002681
Stage 2,"(1367,)",['No'],0.9986048341797424,0.9986019772482552
Stage 1,"(1461,)",No,0.9917951227234436,0.9917921670428241
Stage 2,"(1461,)",['No'],0.9303979874657227,0.9303915546579435
Stage 1,"(1690,)",Yes,0.9903861285255982,0.9903778641987634
Stage 2,"(1690,)",['Yes'],0.9909356237457825,0.9909225115556577
Stage 1,"(1772,)",Yes,0.9854478241013123,0.985438191287987
Stage 2,"(1772,)",['Yes'],0.9731872082756592,0.9731684142741548
Stage 1,"(1781,)",No,0.984548568825586,0.98454551737332
Stage 2,"(1781,)",['No'],0.9098326564835144,0.909827016628259
Stage 1,"(1871,)",No,0.9919108749435974,0.9919080371630117
Stage 2,"(1871,)",['No'],0.9869399667786194,0.9869373785242435
Stage 1,"(2002,)",No,0.7089466453598572,0.7089447861441815
Stage 2,"(2002,)",['No'],0.8739826680229736,0.8739792299442251
Stage 1,"(2066,)",No,0.8947363496826721,0.8947341098935696
Stage 2,"(2066,)",['Yes'],0.668826699356897,0.6688227926363521
Stage 1,"(2075,)",Yes,0.5427986980484558,0.5427937803975512
Stage 2,"(2075,)",['Yes'],0.5272363425301148,0.5272296803270377
Stage 1,"(2260,)",Yes,0.9856756926582886,0.985670640183797
Stage 2,"(2260,)",['Yes'],0.9802125693367554,0.9802059089594687
Stage 1,"(2307,)",No,0.6824977398918701,0.6824961941187767
Stage 2,"(2307,)",['Yes'],0.7153293491409851,0.7153092245712906
Stage 1,"(2384,)",No,0.9136075974510742,0.9136060727952583
Stage 2,"(2384,)",['No'],0.9496026040123535,0.9496015852942478
Stage 1,"(2396,)",Yes,0.9805399180458618,0.9805337230021645
Stage 2,"(2396,)",['Yes'],0.8478659988449646,0.8478568012409458
Stage 1,"(2433,)",No,0.9032167793320252,0.9032143029702436
Stage 2,"(2433,)",['No'],0.6476998330162598,0.6476961269128568
Stage 1,"(2477,)",No,0.9888189436005188,0.9888170576769405
Stage 2,"(2477,)",['No'],0.9424514771507813,0.9424464215413302
Stage 1,"(2489,)",No,0.9045619369553162,0.9045575159261522
Stage 2,"(2489,)",['No'],0.7309560180710388,0.7309525326742301
Stage 1,"(2506,)",No,0.908546507458551,0.9085449912488343
Stage 2,"(2506,)",['No'],0.7904330493019653,0.7904300341182168
Stage 1,"(2519,)",No,0.9559429884956909,0.9559403675737416
Stage 2,"(2519,)",['No'],0.5272520781563355,0.5272496269285802
Stage 1,"(2609,)",No,0.9934837223099304,0.9934796957046624
Stage 2,"(2609,)",['No'],0.9923892618225647,0.992386422673351
Stage 1,"(2703,)",No,0.8478562832878662,0.8478528469129161
Stage 2,"(2703,)",['No'],0.8220694662140442,0.8220645663803997
Stage 1,"(2769,)",No,0.9941576720284058,0.994154709307077
Stage 2,"(2769,)",['No'],0.9970839620636536,0.9970815849299471
Stage 1,"(2891,)",No,0.7489891649292542,0.7489868435560311
Stage 2,"(2891,)",['No'],0.9449219704674316,0.9449181406837133
Stage 1,"(3014,)",Yes,0.5116603375481201,0.5116552750420638
Stage 2,"(3014,)",['Yes'],0.9827856422470642,0.9827688888688612
Stage 1,"(3182,)",Yes,0.9773355723427368,0.9773282324692788
Stage 2,"(3182,)",['Yes'],0.9867460132645203,0.9867331917704532
Stage 1,"(3188,)",Yes,0.9510999918984009,0.9510954567953379
Stage 2,"(3188,)",['Yes'],0.8633255363510681,0.8633184352041557
Stage 1,"(3352,)",No,0.9532352090881897,0.9532319137832438
Stage 2,"(3352,)",['No'],0.8839617372559143,0.883957522286283
Stage 1,"(3590,)",Yes,0.7799426318214966,0.7799349148577074
Stage 2,"(3590,)",['Yes'],0.5389213563011719,0.5389156386006153
Stage 1,"(3608,)",Yes,0.9948050380753113,0.9947959067446509
Stage 2,"(3608,)",['Yes'],0.9636967183159424,0.9636844260809908
Stage 1,"(3644,)",Yes,0.7460556627319885,0.7460372528961315
Stage 2,"(3644,)",['Yes'],0.5116413832710816,0.5116307706436357
Stage 1,"(3662,)",Yes,0.9653496147202087,0.9653409839186133
Stage 2,"(3662,)",['Yes'],0.9229843617485596,0.9229759996892957
Stage 1,"(3710,)",Yes,0.9822522402809692,0.982244395108549
Stage 2,"(3710,)",['Yes'],0.9668624402092529,0.9668547179539716
Stage 1,"(3976,)",No,0.9701953531311585,0.9701919991955136
Stage 2,"(3976,)",['No'],0.9085336924599243,0.9085310932150334
Stage 1,"(4130,)",Yes,0.9908406139420105,0.9908330545271332
Stage 2,"(4130,)",['Yes'],0.990548312764032,0.9905395747536002
Stage 1,"(4270,)",No,0.9783532024429871,0.9783516863665499
Stage 2,"(4270,)",['No'],0.8055330515907837,0.8055299788066077
Stage 1,"(4690,)",Yes,0.9903861285255982,0.9903778641987634
Stage 2,"(4690,)",['Yes'],0.9909356237457825,0.9909225115556577
Stage 1,"(4772,)",Yes,0.9854478241013123,0.985438191287987
Stage 2,"(4772,)",['Yes'],0.9731872082756592,0.9731684142741548
Stage 1,"(5002,)",No,0.7089466453598572,0.7089447861441815
Stage 2,"(5002,)",['No'],0.8739826680229736,0.8739792299442251
Stage 1,"(5066,)",No,0.8947363496826721,0.8947341098935696
Stage 2,"(5066,)",['Yes'],0.668826699356897,0.6688227926363521
Stage 1,"(5260,)",Yes,0.9856756926582886,0.985670640183797
Stage 2,"(5260,)",['Yes'],0.9802125693367554,0.9802059089594687
Stage 1,"(5384,)",No,0.9136075974510742,0.9136060727952583
Stage 2,"(5384,)",['No'],0.9496026040123535,0.9496015852942478
Stage 1,"(5396,)",Yes,0.9805399180458618,0.9805337230021645
Stage 2,"(5396,)",['Yes'],0.8478659988449646,0.8478568012409458
Stage 1,"(5506,)",No,0.908546507458551,0.9085449912488343
Stage 2,"(5506,)",['No'],0.7904330493019653,0.7904300341182168
Stage 1,"(6014,)",Yes,0.5116603375481201,0.5116552750420638
Stage 2,"(6014,)",['Yes'],0.9827856422470642,0.9827688888688612
Stage 1,"(6182,)",Yes,0.9773355723427368,0.9773282324692788
Stage 2,"(6182,)",['Yes'],0.9867460132645203,0.9867331917704532
Stage 1,"(6188,)",Yes,0.9510999918984009,0.9510954567953379
Stage 2,"(6188,)",['Yes'],0.8633255363510681,0.8633184352041557
Stage 1,"(6352,)",No,0.9532352090881897,0.9532319137832438
Stage 2,"(6352,)",['No'],0.8839617372559143,0.883957522286283
Stage 1,"(6459,)",No,0.996159553627832,0.9961571786979947
Stage 2,"(6459,)",['No'],0.9965463281677795,0.9965443087085778
Stage 1,"(6590,)",Yes,0.7799426318214966,0.7799349148577074
Stage 2,"(6590,)",['Yes'],0.5389213563011719,0.5389156386006153
Stage 1,"(6608,)",Yes,0.9948050380753113,0.9947959067446509
Stage 2,"(6608,)",['Yes'],0.9636967183159424,0.9636844260809908
Stage 1,"(6644,)",Yes,0.7460556627319885,0.7460372528961315
Stage 2,"(6644,)",['Yes'],0.5116413832710816,0.5116307706436357
Stage 1,"(6662,)",Yes,0.9653496147202087,0.9653409839186133
Stage 2,"(6662,)",['Yes'],0.9229843617485596,0.9229759996892957
Stage 1,"(6710,)",Yes,0.9822522402809692,0.982244395108549
Stage 2,"(6710,)",['Yes'],0.9668624402092529,0.9668547179539716
Stage 1,"(6813,)",No,0.954562246899469,0.9545588332143067
Stage 2,"(6813,)",['No'],0.9510625005768372,0.9510587592809381
Stage 1,"(6891,)",No,0.9972665310906006,0.9972615380860713
Stage 2,"(6891,)",['No'],0.9985668064163757,0.9985621640170895
Stage 1,"(6976,)",No,0.9701953531311585,0.9701919991955136
Stage 2,"(6976,)",['No'],0.9085336924599243,0.9085310932150334
Stage 1,"(7113,)",No,0.9510993958519531,0.9510972417292809
Stage 2,"(7113,)",['No'],0.9863253236816956,0.9863213260895306
Stage 1,"(7130,)",Yes,0.9908406139420105,0.9908330545271332
Stage 2,"(7130,)",['Yes'],0.990548312764032,0.9905395747536002
Stage 1,"(7185,)",No,0.9935890437172485,0.9935850166851112
Stage 2,"(7185,)",['No'],0.9949042798088623,0.9949002474460523
Stage 1,"(7209,)",No,0.9949991704033447,0.9949957307216627
Stage 2,"(7209,)",['No'],0.997422456841333,0.9974163929379297
Stage 1,"(7221,)",No,0.9891513587044312,0.989148882566701
Stage 2,"(7221,)",['No'],0.9940555096672608,0.9940537322569001
Stage 1,"(7270,)",No,0.9783532024429871,0.9783516863665499
Stage 2,"(7270,)",['No'],0.8055330515907837,0.8055299788066077
Stage 1,"(7285,)",No,0.9904130102203919,0.9904105309243757
Stage 2,"(7285,)",['No'],0.985678494076593,0.9856756741263688
Stage 1,"(7383,)",No,0.9614905715988709,0.9614888524159007
Stage 2,"(7383,)",['No'],0.9584730864571167,0.9584708013750503
Stage 1,"(7690,)",Yes,0.9903861285255982,0.9903778641987634
Stage 2,"(7690,)",['Yes'],0.9909356237457825,0.9909225115556577
Stage 1,"(7772,)",Yes,0.9854478241013123,0.985438191287987
Stage 2,"(7772,)",['Yes'],0.9731872082756592,0.9731684142741548
Stage 1,"(7797,)",No,0.978350818257196,0.9783481358993937
Stage 2,"(7797,)",['No'],0.9871450067566467,0.9871418295802779
Stage 1,"(7919,)",No,0.9935886860893799,0.9935828823836714
Stage 2,"(7919,)",['No'],0.993165910343988,0.9931607010807912
Stage 1,"(7957,)",No,0.9949200750397278,0.9949165170277606
Stage 2,"(7957,)",['No'],0.9947511554764343,0.9947475980685537
Stage 1,"(7977,)",No,0.9845499993370606,0.9845475347178907
Stage 2,"(7977,)",['No'],0.9911190868424011,0.9911170783812756
Stage 1,"(8002,)",No,0.7089466453598572,0.7089447861441815
Stage 2,"(8002,)",['No'],0.8739826680229736,0.8739792299442251
Stage 1,"(8066,)",No,0.8947363496826721,0.8947341098935696
Stage 2,"(8066,)",['Yes'],0.668826699356897,0.6688227926363521
Stage 1,"(8153,)",No,0.9947648049400879,0.9947629076762737
Stage 2,"(8153,)",['No'],0.9968076945351196,0.9968062686899554
Stage 1,"(8171,)",No,0.9960365892456604,0.996033027240839
Stage 2,"(8171,)",['No'],0.9960863591240479,0.9960829156839877
Stage 1,"(8201,)",No,0.9919126034782959,0.991909292711978
Stage 2,"(8201,)",['No'],0.9926183820770813,0.9926154239430401
Stage 1,"(8260,)",Yes,0.9856756926582886,0.985670640183797
Stage 2,"(8260,)",['Yes'],0.9802125693367554,0.9802059089594687
Stage 1,"(8311,)",No,0.9969069362686707,0.9969028957890622
Stage 2,"(8311,)",['No'],0.9976170660065247,0.9976132604991925
Stage 1,"(8384,)",No,0.9136075974510742,0.9136060727952583
Stage 2,"(8384,)",['No'],0.9496026040123535,0.9496015852942478
Stage 1,"(8396,)",Yes,0.9805399180458618,0.9805337230021645
Stage 2,"(8396,)",['Yes'],0.8478659988449646,0.8478568012409458
Stage 1,"(8413,)",No,0.9882575870560242,0.9882509898236985
Stage 2,"(8413,)",['No'],0.909767747025354,0.9097633005528929
Stage 1,"(8465,)",No,0.9941511751221253,0.9941451311067204
Stage 2,"(8465,)",['No'],0.9938666225479675,0.9938625943907988
Stage 1,"(8506,)",No,0.908546507458551,0.9085449912488343
Stage 2,"(8506,)",['No'],0.7904330493019653,0.7904300341182168
Stage 1,"(8633,)",No,0.9952965379761292,0.9952938091580156
Stage 2,"(8633,)",['No'],0.994745135407312,0.9947377833694122
Stage 1,"(8797,)",No,0.9861173034714295,0.9861147173744916
Stage 2,"(8797,)",['No'],0.9913738370941712,0.9913692281354474
Stage 1,"(8823,)",No,0.9773239494370056,0.9773196388092721
Stage 2,"(8823,)",['No'],0.9922702313469483,0.9922670376747836
Stage 1,"(8869,)",No,0.9854615927742554,0.9854560714925129
Stage 2,"(8869,)",['No'],0.9899486304329468,0.9899435560558059
Stage 1,"(8949,)",No,0.9925156236694885,0.992510417817116
Stage 2,"(8949,)",['No'],0.9962654710815979,0.9962614332018581
Stage 1,"(364,)",No,0.9795923830078674,0.9795914488937305
Stage 2,"(364,)",['No'],0.918316662411554,0.9183154583127396
Stage 1,"(524,)",Yes,0.9779872299240662,0.9779843153927932
Stage 2,"(524,)",['Yes'],0.9415513874100281,0.941548805945728
Stage 1,"(818,)",Yes,0.6991010905312134,0.6990992571355483
Stage 2,"(818,)",['Yes'],0.8855133653687073,0.885511782035971
Stage 1,"(918,)",Yes,0.8518129588173462,0.8518110295661921
Stage 2,"(918,)",['Yes'],0.9920186401413513,0.9920171028886682
Stage 1,"(1100,)",No,0.9928330184029175,0.9928314798882568
Stage 2,"(1100,)",['No'],0.9758574367569519,0.9758555755541899
Stage 1,"(1368,)",Yes,0.900417685608728,0.9004148949068022
Stage 2,"(1368,)",['Yes'],0.9687783123062683,0.9687764646051567
Stage 1,"(2078,)",No,0.7153022886322571,0.715300242207524
Stage 2,"(2078,)",['No'],0.8458149434135986,0.8458125236022163
Stage 1,"(2309,)",No,0.49989047656522523,0.4998882121348488
Stage 2,"(2309,)",['Yes'],0.807951033215387,0.8079497811976895
Stage 1,"(2360,)",Yes,0.845770001511438,0.845767884299554
Stage 2,"(2360,)",['Yes'],0.9801843763397766,0.9801813384136336
Stage 1,"(2366,)",No,0.6440980435417725,0.6440963543918385
Stage 2,"(2366,)",['No'],0.5349867940949036,0.5349853910896981
Stage 1,"(2960,)",Yes,0.9333510995911194,0.9333478730249315
Stage 2,"(2960,)",['Yes'],0.9637177587555481,0.9637156909379516
Stage 1,"(2990,)",Yes,0.6924996377037598,0.692497656515654
Stage 2,"(2990,)",['Yes'],0.8353573680924011,0.8353552769464111
Stage 1,"(3364,)",No,0.9795923830078674,0.9795914488937305
Stage 2,"(3364,)",['No'],0.918316662411554,0.9183154583127396
Stage 1,"(3524,)",Yes,0.9779872299240662,0.9779843153927932
Stage 2,"(3524,)",['Yes'],0.9415513874100281,0.941548805945728
Stage 1,"(3818,)",Yes,0.6991010905312134,0.6990992571355483
Stage 2,"(3818,)",['Yes'],0.8855133653687073,0.885511782035971
Stage 1,"(3918,)",Yes,0.8518129588173462,0.8518110295661921
Stage 2,"(3918,)",['Yes'],0.9920186401413513,0.9920171028886682
Stage 1,"(4100,)",No,0.9928330184029175,0.9928314798882568
Stage 2,"(4100,)",['No'],0.9758574367569519,0.9758555755541899
Stage 1,"(4368,)",Yes,0.900417685608728,0.9004148949068022
Stage 2,"(4368,)",['Yes'],0.9687783123062683,0.9687764646051567
Stage 1,"(5078,)",No,0.7153022886322571,0.715300242207524
Stage 2,"(5078,)",['No'],0.8458149434135986,0.8458125236022163
Stage 1,"(5360,)",Yes,0.845770001511438,0.845767884299554
Stage 2,"(5360,)",['Yes'],0.9801843763397766,0.9801813384136336
Stage 1,"(5366,)",No,0.6440980435417725,0.6440963543918385
Stage 2,"(5366,)",['No'],0.5349867940949036,0.5349853910896981
Stage 1,"(5960,)",Yes,0.9333510995911194,0.9333478730249315
Stage 2,"(5960,)",['Yes'],0.9637177587555481,0.9637156909379516
Stage 1,"(5990,)",Yes,0.6924996377037598,0.692497656515654
Stage 2,"(5990,)",['Yes'],0.8353573680924011,0.8353552769464111
Stage 1,"(6015,)",No,0.9941315055893494,0.9941243951061325
Stage 2,"(6015,)",['No'],0.9958220721291138,0.99581756120151
Stage 1,"(6021,)",No,0.9897687436150147,0.9897631982014404
Stage 2,"(6021,)",['No'],0.9440500737236572,0.9440426462085154
Stage 1,"(6309,)",No,0.9950462580727173,0.9950361755778349
Stage 2,"(6309,)",['No'],0.9946358800934387,0.9946300702709076
Stage 1,"(6364,)",No,0.9795923830078674,0.9795914488937305
Stage 2,"(6364,)",['No'],0.918316662411554,0.9183154583127396
Stage 1,"(6461,)",No,0.9958236218498779,0.9958157869953127
Stage 2,"(6461,)",['No'],0.9968307615326477,0.9968269590247505
Stage 1,"(6524,)",Yes,0.9779872299240662,0.9779843153927932
Stage 2,"(6524,)",['Yes'],0.9415513874100281,0.941548805945728
Stage 1,"(6535,)",No,0.9924898744629456,0.9924826574074125
Stage 2,"(6535,)",['No'],0.9937601686523987,0.9937570886502388
Stage 1,"(6593,)",No,0.9917539359139038,0.9917440050053821
Stage 2,"(6593,)",['No'],0.9944804907845093,0.9944756302801334
Stage 1,"(6625,)",No,0.9954895378159119,0.9954824176194274
Stage 2,"(6625,)",['No'],0.9966889024780823,0.9966865262862318
Stage 1,"(6818,)",Yes,0.6991010905312134,0.6990992571355483
