Stage,Doc ID,Text Output,Cumulative Confidence 1,Cumulative Confidence 2,Cumulative Confidence 3,Cumulative Confidence 4,Cumulative Confidence 5,Cumulative Confidence 6,Cumulative Confidence 7,Cumulative Confidence 8,Cumulative Confidence 9,Cumulative Confidence 10
Stage 2,"(7255,)",['No'],0.9956497551010681,0.9956489243657335
Stage 1,"(7289,)",No,0.9952240587280823,0.9952223978682629
Stage 2,"(7289,)",['No'],0.9873392582939697,0.9873378459925654
Stage 1,"(7313,)",No,0.9903952480362488,0.9903917062058716
Stage 2,"(7313,)",['No'],0.9928352237747742,0.9928316732186077
Stage 1,"(7461,)",No,0.9959789515541626,0.9959777643543283
Stage 2,"(7461,)",['No'],0.9921666384743286,0.9921658106451847
Stage 1,"(7494,)",Yes,0.9847609997795654,0.9847545432817877
Stage 2,"(7494,)",['Yes'],0.9840442539261414,0.9840348694472341
Stage 1,"(7524,)",Yes,0.9783369303749634,0.9783222354896453
Stage 2,"(7524,)",['Yes'],0.9840351344154907,0.9840253981051651
Stage 1,"(7603,)",No,0.9939753414200379,0.993973919626304
Stage 2,"(7603,)",['No'],0.9952915907906128,0.9952901671141008
Stage 1,"(7638,)",Yes,0.7634280324982239,0.7634250293200252
Stage 2,"(7638,)",['Yes'],0.9207398892448975,0.9207357184285453
Stage 1,"(7650,)",Yes,0.5350269676254822,0.5350247353725204
Stage 2,"(7650,)",['Yes'],0.8887079955147339,0.8887046054516443
Stage 1,"(7710,)",Yes,0.911139190296991,0.9111353888191603
Stage 2,"(7710,)",['Yes'],0.9597130418823792,0.9597075504562755
Stage 1,"(7847,)",No,0.9975167513893677,0.9975155623564869
Stage 2,"(7847,)",['No'],0.9856797457741333,0.9856782183443324
Stage 1,"(8034,)",Yes,0.6223906875656677,0.6223878682273427
Stage 2,"(8034,)",['Yes'],0.6260526181267334,0.6260491105188107
Stage 1,"(8043,)",No,0.9944217802094055,0.994419527966883
Stage 2,"(8043,)",['No'],0.9867420793579651,0.9867414913125281
Stage 1,"(8169,)",No,0.9965057374046875,0.9965045495769282
Stage 2,"(8169,)",['No'],0.9919162393616272,0.9919149387588868
Stage 1,"(8227,)",No,0.9953044653938843,0.9953022111521889
Stage 2,"(8227,)",['No'],0.9934898615883423,0.9934878483229415
Stage 1,"(8361,)",No,0.9907031060265137,0.9907013346103826
Stage 2,"(8361,)",['No'],0.9942427278565003,0.9942411871573246
Stage 1,"(8367,)",No,0.9894816876457764,0.9894790927257264
Stage 2,"(8367,)",['No'],0.99338299046026,0.9933815695138318
Stage 1,"(8373,)",No,0.9916670919464661,0.9916663827500558
Stage 2,"(8373,)",['No'],0.9503589273499085,0.9503572280707562
Stage 1,"(8539,)",No,0.994839608769281,0.9948384229275352
Stage 2,"(8539,)",['No'],0.9793137908981873,0.9793133240229136
Stage 1,"(8736,)",Yes,0.5428138972328735,0.5428118913249245
Stage 2,"(8736,)",['Yes'],0.9229953290031983,0.9229927984142969
Stage 1,"(8760,)",Yes,0.6991845370338989,0.6991826200701031
Stage 2,"(8760,)",['Yes'],0.8614699841545654,0.8614670060791938
Stage 1,"(8814,)",Yes,0.6756924987839295,0.6756875853733119
Stage 2,"(8814,)",['Yes'],0.9072610140846802,0.9072548494007735
Stage 1,"(8838,)",No,0.5544058681534363,0.5544052733959098
Stage 2,"(8838,)",['Yes'],0.8080065847443176,0.808002154018136
Stage 1,"(8892,)",Yes,0.5926083327339722,0.5926063547495198
Stage 2,"(8892,)",['Yes'],0.7460746170090271,0.7460723936080084
Stage 1,"(8933,)",No,0.9925076366470886,0.9925049154753439
Stage 2,"(8933,)",['No'],0.9909721613930298,0.9909705076289045
Stage 1,"(8940,)",No,0.5888232589768005,0.5888214340124212
Stage 2,"(8940,)",['Yes'],0.7309991718338562,0.7309962962245222
Stage 1,"(14,)",Yes,0.5116603375481201,0.5116552750420638
Stage 2,"(14,)",['Yes'],0.981975793938501,0.9819599908507372
Stage 1,"(167,)",No,0.9799439312027527,0.9799412444770909
Stage 2,"(167,)",['No'],0.9825161696480347,0.9825132416199224
Stage 1,"(182,)",Yes,0.9773355723427368,0.9773282324692788
Stage 2,"(182,)",['Yes'],0.9859009386108948,0.9858856599979252
Stage 1,"(188,)",Yes,0.9510999918984009,0.9510954567953379
Stage 2,"(188,)",['Yes'],0.8127948046730591,0.8127869564463501
Stage 1,"(219,)",No,0.7744872571037842,0.774484302746811
Stage 2,"(219,)",['No'],0.7576964498566223,0.757691030465063
Stage 1,"(269,)",No,0.615010142426355,0.6150074298357366
Stage 2,"(269,)",['Yes'],0.5735791922615601,0.573566269260964
Stage 1,"(352,)",No,0.9532352090881897,0.9532319137832438
Stage 2,"(352,)",['No'],0.8871275187538696,0.8871232886889323
Stage 1,"(383,)",No,0.9861236811684204,0.986121330164964
Stage 2,"(383,)",['No'],0.9207001925514771,0.9206966804510401
Stage 1,"(590,)",Yes,0.7799426318214966,0.7799349148577074
Stage 2,"(590,)",['Yes'],0.5194578767822815,0.5194523036558274
Stage 1,"(608,)",Yes,0.9948050380753113,0.9947959067446509
Stage 2,"(608,)",['Yes'],0.9642342926071716,0.9642207291127671
Stage 1,"(644,)",Yes,0.7460556627319885,0.7460372528961315
Stage 2,"(644,)",['Yes'],0.5272347332047058,0.5272233571761163
Stage 1,"(662,)",Yes,0.9653496147202087,0.9653409839186133
Stage 2,"(662,)",['Yes'],0.9293885232018066,0.9293799923303369
Stage 1,"(710,)",Yes,0.9822522402809692,0.982244395108549
Stage 2,"(710,)",['Yes'],0.9668624402092529,0.9668547179539716
Stage 1,"(833,)",No,0.9811397791908814,0.981138141835331
Stage 2,"(833,)",['No'],0.9911189676331116,0.9911170773228156
Stage 1,"(883,)",No,0.9614927769707275,0.961491057783814
Stage 2,"(883,)",['Yes'],0.7370864153908325,0.7370786831203245
Stage 1,"(976,)",No,0.9701953531311585,0.9701919991955136
Stage 2,"(976,)",['No'],0.9098198414848877,0.9098172385604235
Stage 1,"(1049,)",No,0.9875327945755554,0.9875291452587404
Stage 2,"(1049,)",['No'],0.9854494334267212,0.9854461442329144
Stage 1,"(1089,)",No,0.9597122670219971,0.9597112374584106
Stage 2,"(1089,)",['No'],0.790438711743219,0.7904371099524294
Stage 1,"(1130,)",Yes,0.9908406139420105,0.9908330545271332
Stage 2,"(1130,)",['Yes'],0.9891391397522522,0.9891294708560886
Stage 1,"(1270,)",No,0.9783532024429871,0.9783516863665499
Stage 2,"(1270,)",['No'],0.793002724747522,0.7929992270950393
Stage 1,"(1367,)",No,0.9973065854118897,0.9973046833002681
Stage 2,"(1367,)",['No'],0.9985585809753967,0.9985557241762363
Stage 1,"(1461,)",No,0.9917951227234436,0.9917921670428241
Stage 2,"(1461,)",['No'],0.9172404409454895,0.917236067293961
Stage 1,"(1690,)",Yes,0.9903861285255982,0.9903778641987634
Stage 2,"(1690,)",['Yes'],0.9909370542572571,0.9909224063724746
Stage 1,"(1772,)",Yes,0.9854478241013123,0.985438191287987
Stage 2,"(1772,)",['Yes'],0.9766156674431397,0.9765982042918192
Stage 1,"(1781,)",No,0.984548568825586,0.98454551737332
Stage 2,"(1781,)",['No'],0.9111032486961914,0.9110970579049557
Stage 1,"(1871,)",No,0.9919108749435974,0.9919080371630117
Stage 2,"(1871,)",['No'],0.9869383574532105,0.986935769203055
Stage 1,"(2002,)",No,0.7089466453598572,0.7089447861441815
Stage 2,"(2002,)",['No'],0.880697250466211,0.8806935759990069
Stage 1,"(2066,)",No,0.8947363496826721,0.8947341098935696
Stage 2,"(2066,)",['Yes'],0.6825225354240967,0.6825188741561542
Stage 1,"(2075,)",Yes,0.5427986980484558,0.5427937803975512
Stage 2,"(2075,)",['Yes'],0.5038275123642517,0.5038210258352955
Stage 1,"(2260,)",Yes,0.9856756926582886,0.985670640183797
Stage 2,"(2260,)",['Yes'],0.978968620400293,0.9789618517732734
Stage 1,"(2307,)",No,0.6824977398918701,0.6824961941187767
Stage 2,"(2307,)",['Yes'],0.7309610248612,0.7309400248342804
Stage 1,"(2384,)",No,0.9136075974510742,0.9136060727952583
Stage 2,"(2384,)",['No'],0.9584741593407227,0.9584730168463342
Stage 1,"(2396,)",Yes,0.9805399180458618,0.9805337230021645
Stage 2,"(2396,)",['Yes'],0.8375142217682434,0.8375039383860322
Stage 1,"(2433,)",No,0.9032167793320252,0.9032143029702436
Stage 2,"(2433,)",['No'],0.6892021299408508,0.689198432841439
Stage 1,"(2477,)",No,0.9888189436005188,0.9888170576769405
Stage 2,"(2477,)",['No'],0.9518092275665833,0.9518038948301794
Stage 1,"(2489,)",No,0.9045619369553162,0.9045575159261522
Stage 2,"(2489,)",['No'],0.7661924363182617,0.7661889655791533
Stage 1,"(2506,)",No,0.908546507458551,0.9085449912488343
Stage 2,"(2506,)",['No'],0.7089153529213501,0.7089118036018276
Stage 1,"(2519,)",No,0.9559429884956909,0.9559403675737416
Stage 2,"(2519,)",['No'],0.5466703773544861,0.5466675751770991
Stage 1,"(2609,)",No,0.9934837223099304,0.9934796957046624
Stage 2,"(2609,)",['No'],0.9917757512138916,0.9917729138198845
Stage 1,"(2703,)",No,0.8478562832878662,0.8478528469129161
Stage 2,"(2703,)",['No'],0.782539963822229,0.782535019740727
Stage 1,"(2769,)",No,0.9941576720284058,0.994154709307077
Stage 2,"(2769,)",['No'],0.9973422885941101,0.9973397919520655
Stage 1,"(2891,)",No,0.7489891649292542,0.7489868435560311
Stage 2,"(2891,)",['No'],0.9172210098312927,0.9172176203438016
Stage 1,"(3014,)",Yes,0.5116603375481201,0.5116552750420638
Stage 2,"(3014,)",['Yes'],0.981975793938501,0.9819599908507372
Stage 1,"(3182,)",Yes,0.9773355723427368,0.9773282324692788
Stage 2,"(3182,)",['Yes'],0.9859009386108948,0.9858856599979252
Stage 1,"(3188,)",Yes,0.9510999918984009,0.9510954567953379
Stage 2,"(3188,)",['Yes'],0.8127948046730591,0.8127869564463501
Stage 1,"(3352,)",No,0.9532352090881897,0.9532319137832438
Stage 2,"(3352,)",['No'],0.8871275187538696,0.8871232886889323
Stage 1,"(3590,)",Yes,0.7799426318214966,0.7799349148577074
Stage 2,"(3590,)",['Yes'],0.5194578767822815,0.5194523036558274
Stage 1,"(3608,)",Yes,0.9948050380753113,0.9947959067446509
Stage 2,"(3608,)",['Yes'],0.9642342926071716,0.9642207291127671
Stage 1,"(3644,)",Yes,0.7460556627319885,0.7460372528961315
Stage 2,"(3644,)",['Yes'],0.5272347332047058,0.5272233571761163
Stage 1,"(3662,)",Yes,0.9653496147202087,0.9653409839186133
Stage 2,"(3662,)",['Yes'],0.9293885232018066,0.9293799923303369
Stage 1,"(3710,)",Yes,0.9822522402809692,0.982244395108549
Stage 2,"(3710,)",['Yes'],0.9668624402092529,0.9668547179539716
Stage 1,"(3976,)",No,0.9701953531311585,0.9701919991955136
Stage 2,"(3976,)",['No'],0.9098198414848877,0.9098172385604235
Stage 1,"(4130,)",Yes,0.9908406139420105,0.9908330545271332
Stage 2,"(4130,)",['Yes'],0.9891391397522522,0.9891294708560886
Stage 1,"(4270,)",No,0.9783532024429871,0.9783516863665499
Stage 2,"(4270,)",['No'],0.793002724747522,0.7929992270950393
Stage 1,"(4690,)",Yes,0.9903861285255982,0.9903778641987634
Stage 2,"(4690,)",['Yes'],0.9909370542572571,0.9909224063724746
Stage 1,"(4772,)",Yes,0.9854478241013123,0.985438191287987
Stage 2,"(4772,)",['Yes'],0.9766156674431397,0.9765982042918192
Stage 1,"(5002,)",No,0.7089466453598572,0.7089447861441815
Stage 2,"(5002,)",['No'],0.880697250466211,0.8806935759990069
Stage 1,"(5066,)",No,0.8947363496826721,0.8947341098935696
Stage 2,"(5066,)",['Yes'],0.6825225354240967,0.6825188741561542
Stage 1,"(5260,)",Yes,0.9856756926582886,0.985670640183797
Stage 2,"(5260,)",['Yes'],0.978968620400293,0.9789618517732734
Stage 1,"(5384,)",No,0.9136075974510742,0.9136060727952583
Stage 2,"(5384,)",['No'],0.9584741593407227,0.9584730168463342
Stage 1,"(5396,)",Yes,0.9805399180458618,0.9805337230021645
Stage 2,"(5396,)",['Yes'],0.8375142217682434,0.8375039383860322
Stage 1,"(5506,)",No,0.908546507458551,0.9085449912488343
Stage 2,"(5506,)",['No'],0.7089153529213501,0.7089118036018276
Stage 1,"(6014,)",Yes,0.5116603375481201,0.5116552750420638
Stage 2,"(6014,)",['Yes'],0.981975793938501,0.9819599908507372
Stage 1,"(6182,)",Yes,0.9773355723427368,0.9773282324692788
Stage 2,"(6182,)",['Yes'],0.9859009386108948,0.9858856599979252
Stage 1,"(6188,)",Yes,0.9510999918984009,0.9510954567953379
Stage 2,"(6188,)",['Yes'],0.8127948046730591,0.8127869564463501
Stage 1,"(6352,)",No,0.9532352090881897,0.9532319137832438
Stage 2,"(6352,)",['No'],0.8871275187538696,0.8871232886889323
Stage 1,"(6459,)",No,0.996159553627832,0.9961571786979947
Stage 2,"(6459,)",['No'],0.9964379073189331,0.9964362444334067
Stage 1,"(6590,)",Yes,0.7799426318214966,0.7799349148577074
Stage 2,"(6590,)",['Yes'],0.5194578767822815,0.5194523036558274
Stage 1,"(6608,)",Yes,0.9948050380753113,0.9947959067446509
Stage 2,"(6608,)",['Yes'],0.9642342926071716,0.9642207291127671
Stage 1,"(6644,)",Yes,0.7460556627319885,0.7460372528961315
Stage 2,"(6644,)",['Yes'],0.5272347332047058,0.5272233571761163
Stage 1,"(6662,)",Yes,0.9653496147202087,0.9653409839186133
Stage 2,"(6662,)",['Yes'],0.9293885232018066,0.9293799923303369
Stage 1,"(6710,)",Yes,0.9822522402809692,0.982244395108549
Stage 2,"(6710,)",['Yes'],0.9668624402092529,0.9668547179539716
Stage 1,"(6813,)",No,0.954562246899469,0.9545588332143067
Stage 2,"(6813,)",['No'],0.9559051991509033,0.9559014388047647
Stage 1,"(6891,)",No,0.9972665310906006,0.9972615380860713
Stage 2,"(6891,)",['No'],0.9986316562698914,0.9986274897537952
Stage 1,"(6976,)",No,0.9701953531311585,0.9701919991955136
Stage 2,"(6976,)",['No'],0.9098198414848877,0.9098172385604235
Stage 1,"(7113,)",No,0.9510993958519531,0.9510972417292809
Stage 2,"(7113,)",['No'],0.986738920311792,0.9867349210433134
Stage 1,"(7130,)",Yes,0.9908406139420105,0.9908330545271332
Stage 2,"(7130,)",['Yes'],0.9891391397522522,0.9891294708560886
Stage 1,"(7185,)",No,0.9935890437172485,0.9935850166851112
Stage 2,"(7185,)",['No'],0.9948248864220215,0.9948207357886262
Stage 1,"(7209,)",No,0.9949991704033447,0.9949957307216627
Stage 2,"(7209,)",['No'],0.9974599481628967,0.9974532894991033
Stage 1,"(7221,)",No,0.9891513587044312,0.989148882566701
Stage 2,"(7221,)",['No'],0.9948263765381409,0.9948245977494399
Stage 1,"(7270,)",No,0.9783532024429871,0.9783516863665499
Stage 2,"(7270,)",['No'],0.793002724747522,0.7929992270950393
Stage 1,"(7285,)",No,0.9904130102203919,0.9904105309243757
Stage 2,"(7285,)",['No'],0.9858953357742859,0.9858923976758117
Stage 1,"(7383,)",No,0.9614905715988709,0.9614888524159007
Stage 2,"(7383,)",['No'],0.967348039250238,0.9673455023757777
Stage 1,"(7690,)",Yes,0.9903861285255982,0.9903778641987634
Stage 2,"(7690,)",['Yes'],0.9909370542572571,0.9909224063724746
Stage 1,"(7772,)",Yes,0.9854478241013123,0.985438191287987
Stage 2,"(7772,)",['Yes'],0.9766156674431397,0.9765982042918192
Stage 1,"(7797,)",No,0.978350818257196,0.9783481358993937
Stage 2,"(7797,)",['No'],0.9899544716881348,0.9899512854693603
Stage 1,"(7919,)",No,0.9935886860893799,0.9935828823836714
Stage 2,"(7919,)",['No'],0.9930599928902222,0.9930554944744313
Stage 1,"(7957,)",No,0.9949200750397278,0.9949165170277606
Stage 2,"(7957,)",['No'],0.994669497113092,0.9946660585710805
Stage 1,"(7977,)",No,0.9845499993370606,0.9845475347178907
Stage 2,"(7977,)",['No'],0.9912545681999756,0.9912526776310556
Stage 1,"(8002,)",No,0.7089466453598572,0.7089447861441815
Stage 2,"(8002,)",['No'],0.880697250466211,0.8806935759990069
Stage 1,"(8066,)",No,0.8947363496826721,0.8947341098935696
Stage 2,"(8066,)",['Yes'],0.6825225354240967,0.6825188741561542
Stage 1,"(8153,)",No,0.9947648049400879,0.9947629076762737
Stage 2,"(8153,)",['No'],0.9968565703438355,0.9968553820978858
Stage 1,"(8171,)",No,0.9960365892456604,0.996033027240839
Stage 2,"(8171,)",['No'],0.9958970547722412,0.9958931371058789
Stage 1,"(8201,)",No,0.9919126034782959,0.991909292711978
Stage 2,"(8201,)",['No'],0.9927300811813904,0.9927273593997664
Stage 1,"(8260,)",Yes,0.9856756926582886,0.985670640183797
Stage 2,"(8260,)",['Yes'],0.978968620400293,0.9789618517732734
Stage 1,"(8311,)",No,0.9969069362686707,0.9969028957890622
Stage 2,"(8311,)",['No'],0.9977933169411255,0.9977892728690022
Stage 1,"(8384,)",No,0.9136075974510742,0.9136060727952583
Stage 2,"(8384,)",['No'],0.9584741593407227,0.9584730168463342
Stage 1,"(8396,)",Yes,0.9805399180458618,0.9805337230021645
Stage 2,"(8396,)",['Yes'],0.8375142217682434,0.8375039383860322
Stage 1,"(8413,)",No,0.9882575870560242,0.9882509898236985
Stage 2,"(8413,)",['No'],0.9017822743462158,0.9017784044067209
Stage 1,"(8465,)",No,0.9941511751221253,0.9941451311067204
Stage 2,"(8465,)",['No'],0.9945810438202454,0.9945772498941152
Stage 1,"(8506,)",No,0.908546507458551,0.9085449912488343
Stage 2,"(8506,)",['No'],0.7089153529213501,0.7089118036018276
Stage 1,"(8633,)",No,0.9952965379761292,0.9952938091580156
Stage 2,"(8633,)",['No'],0.9951372743652893,0.995130631206784
Stage 1,"(8797,)",No,0.9861173034714295,0.9861147173744916
Stage 2,"(8797,)",['No'],0.9926089645432068,0.9926049414833459
Stage 1,"(8823,)",No,0.9773239494370056,0.9773196388092721
Stage 2,"(8823,)",['No'],0.9928448797272278,0.9928419209181937
Stage 1,"(8869,)",No,0.9854615927742554,0.9854560714925129
Stage 2,"(8869,)",['No'],0.989632248978479,0.9896270582497203
Stage 1,"(8949,)",No,0.9925156236694885,0.992510417817116
Stage 2,"(8949,)",['No'],0.9965947271393372,0.996589975105021
Stage 1,"(364,)",No,0.9795923830078674,0.9795914488937305
Stage 2,"(364,)",['No'],0.9361408353851868,0.9361398311086457
Stage 1,"(524,)",Yes,0.9779872299240662,0.9779843153927932
Stage 2,"(524,)",['Yes'],0.95522540817724,0.9552231308379171
Stage 1,"(818,)",Yes,0.6991010905312134,0.6990992571355483
Stage 2,"(818,)",['Yes'],0.9031825662659241,0.9031813820109696
Stage 1,"(918,)",Yes,0.8518129588173462,0.8518110295661921
Stage 2,"(918,)",['Yes'],0.9921390415237976,0.9921375040845379
Stage 1,"(1100,)",No,0.9928330184029175,0.9928314798882568
Stage 2,"(1100,)",['No'],0.9813763500259949,0.9813749462540029
Stage 1,"(1368,)",Yes,0.900417685608728,0.9004148949068022
Stage 2,"(1368,)",['Yes'],0.9751293660210205,0.9751279711847861
Stage 1,"(2078,)",No,0.7153022886322571,0.715300242207524
Stage 2,"(2078,)",['No'],0.8151046634720398,0.8151025258564978
Stage 1,"(2309,)",No,0.49989047656522523,0.4998882121348488
Stage 2,"(2309,)",['Yes'],0.8055166007088257,0.8055153524635754
Stage 1,"(2360,)",Yes,0.845770001511438,0.845767884299554
Stage 2,"(2360,)",['Yes'],0.9786145688103272,0.9786116524095013
Stage 1,"(2366,)",No,0.6440980435417725,0.6440963543918385
Stage 2,"(2366,)",['No'],0.5582062006996704,0.5582048698881988
Stage 1,"(2960,)",Yes,0.9333510995911194,0.9333478730249315
Stage 2,"(2960,)",['Yes'],0.9731881023453308,0.97318659427284
Stage 1,"(2990,)",Yes,0.6924996377037598,0.692497656515654
Stage 2,"(2990,)",['Yes'],0.8498445154236389,0.8498425906307661
Stage 1,"(3364,)",No,0.9795923830078674,0.9795914488937305
Stage 2,"(3364,)",['No'],0.9361408353851868,0.9361398311086457
Stage 1,"(3524,)",Yes,0.9779872299240662,0.9779843153927932
Stage 2,"(3524,)",['Yes'],0.95522540817724,0.9552231308379171
Stage 1,"(3818,)",Yes,0.6991010905312134,0.6990992571355483
Stage 2,"(3818,)",['Yes'],0.9031825662659241,0.9031813820109696
Stage 1,"(3918,)",Yes,0.8518129588173462,0.8518110295661921
Stage 2,"(3918,)",['Yes'],0.9921390415237976,0.9921375040845379
Stage 1,"(4100,)",No,0.9928330184029175,0.9928314798882568
Stage 2,"(4100,)",['No'],0.9813763500259949,0.9813749462540029
Stage 1,"(4368,)",Yes,0.900417685608728,0.9004148949068022
Stage 2,"(4368,)",['Yes'],0.9751293660210205,0.9751279711847861
Stage 1,"(5078,)",No,0.7153022886322571,0.715300242207524
Stage 2,"(5078,)",['No'],0.8151046634720398,0.8151025258564978
Stage 1,"(5360,)",Yes,0.845770001511438,0.845767884299554
Stage 2,"(5360,)",['Yes'],0.9786145688103272,0.9786116524095013
Stage 1,"(5366,)",No,0.6440980435417725,0.6440963543918385
Stage 2,"(5366,)",['No'],0.5582062006996704,0.5582048698881988
Stage 1,"(5960,)",Yes,0.9333510995911194,0.9333478730249315
Stage 2,"(5960,)",['Yes'],0.9731881023453308,0.97318659427284
Stage 1,"(5990,)",Yes,0.6924996377037598,0.692497656515654
Stage 2,"(5990,)",['Yes'],0.8498445154236389,0.8498425906307661
Stage 1,"(6015,)",No,0.9941315055893494,0.9941243951061325
Stage 2,"(6015,)",['No'],0.9956216217087341,0.9956177051258722
Stage 1,"(6021,)",No,0.9897687436150147,0.9897631982014404
Stage 2,"(6021,)",['No'],0.9388951064156128,0.9388880552333306
Stage 1,"(6309,)",No,0.9950462580727173,0.9950361755778349
Stage 2,"(6309,)",['No'],0.9949579835938049,0.9949531207556921
Stage 1,"(6364,)",No,0.9795923830078674,0.9795914488937305
Stage 2,"(6364,)",['No'],0.9361408353851868,0.9361398311086457
Stage 1,"(6461,)",No,0.9958236218498779,0.9958157869953127
Stage 2,"(6461,)",['No'],0.9967337847755982,0.9967308143771126
Stage 1,"(6524,)",Yes,0.9779872299240662,0.9779843153927932
Stage 2,"(6524,)",['Yes'],0.95522540817724,0.9552231308379171
Stage 1,"(6535,)",No,0.9924898744629456,0.9924826574074125
Stage 2,"(6535,)",['No'],0.9935662151382996,0.993563727948881
Stage 1,"(6593,)",No,0.9917539359139038,0.9917440050053821
Stage 2,"(6593,)",['No'],0.9943915010498596,0.9943869966025325
Stage 1,"(6625,)",No,0.9954895378159119,0.9954824176194274
Stage 2,"(6625,)",['No'],0.996585488419397,0.9965831124740945
Stage 1,"(6818,)",Yes,0.6991010905312134,0.6990992571355483
Stage 2,"(6818,)",['Yes'],0.9031825662659241,0.9031813820109696
