False,1.006809697791825e-15,1.400261640548706,0.7059774994850159,0.17422336339950562,0.0036907950416207314,1.454329490661621,0.7520016431808472,0.18162302672863007,0.017885742709040642
False,1.0156614481476283e-15,1.5666909217834473,0.8724892735481262,0.17414873838424683,0.004910839255899191,1.2931180000305176,0.5981523990631104,0.1752045601606369,0.0063232420943677425
False,1.0237372783145632e-15,1.088709831237793,0.39549773931503296,0.17348475754261017,0.0007688581245020032,1.2044246196746826,0.5094679594039917,0.17517410218715668,0.004138183780014515
False,9.447463461760667e-16,1.5517446994781494,0.8422569632530212,0.18507835268974304,0.014345583505928516,1.722042441368103,0.928333580493927,0.26011523604393005,0.16609375178813934
False,8.797870920781852e-16,1.2739534378051758,0.5771843194961548,0.1762891262769699,0.004289553035050631,1.5243974924087524,0.8076738119125366,0.19422884285449982,0.041010741144418716
False,8.952006689525185e-16,1.6145119667053223,0.9129524827003479,0.17970213294029236,0.009057525545358658,1.67609703540802,0.9542948007583618,0.19790653884410858,0.04689697176218033
False,9.108592830684736e-16,1.5693778991699219,0.87572181224823,0.17456665635108948,0.15821154415607452,1.222496747970581,0.5147920250892639,0.19940884411334991,0.1680240035057068
False,9.302807376410756e-16,1.6833441257476807,0.950748085975647,0.2013975828886032,0.035170238465070724,1.8074994087219238,0.9472164511680603,0.3170751929283142,0.27420398592948914
False,9.373460418646688e-16,1.600316047668457,0.8936963081359863,0.18259574472904205,0.008639538660645485,1.7519546747207642,0.9665312767028809,0.25239327549934387,0.15039999783039093
False,9.362570236012886e-16,1.4079174995422363,0.7121153473854065,0.1752658486366272,0.0026723318733274937,1.5754952430725098,0.8643529415130615,0.18903981149196625,0.030484000220894814
False,9.194701585957831e-16,1.4561480283737183,0.7619779109954834,0.1740703135728836,0.0011952469358220696,1.5523573160171509,0.8546743392944336,0.17726658284664154,0.007716000080108643
False,1.0135071925293903e-15,1.69284188747406,0.9976661205291748,0.17472316324710846,0.1069662868976593,1.6700189113616943,0.9653790593147278,0.1834660768508911,0.12336000055074692
False,1.015187276258007e-15,1.695129632949829,0.9970659017562866,0.17658451199531555,0.10765386372804642,1.6916385889053345,0.9522354602813721,0.21348950266838074,0.17830799520015717
True,7.320346937755537e-16,1.3668889999389648,0.6726343631744385,0.1741694062948227,0.0032298255246132612,1.4618866443634033,0.757055401802063,0.18385042250156403,0.021743163466453552
True,7.443895613064006e-16,1.6229143142700195,0.9239904284477234,0.17724648118019104,0.004531046375632286,1.6984436511993408,0.955131471157074,0.2163810282945633,0.08211425691843033
False,1.0361637120646014e-15,1.6468708515167236,0.9507983326911926,0.17535166442394257,0.0033387832809239626,1.6556051969528198,0.9432715773582458,0.18980814516544342,0.03207031264901161
False,9.698898643240435e-16,1.4058704376220703,0.728987455368042,0.16691552102565765,0.2741321623325348,1.0843861103057861,0.39284032583236694,0.208984375,0.2769320011138916
False,9.599999096643078e-16,1.300304889678955,0.6029583215713501,0.1776302456855774,0.0280695129185915,1.4088878631591797,0.6377177238464355,0.2474089115858078,0.15481999516487122
True,7.474937500160943e-16,1.4378201961517334,0.7358798980712891,0.1802040934562683,0.03211313113570213,1.4013545513153076,0.6535167694091797,0.22517356276512146,0.11476799845695496
False,9.732965092966655e-16,1.6062633991241455,0.8710752129554749,0.20339292287826538,0.04262428358197212,1.794994831085205,0.8902928829193115,0.3573976755142212,0.3545359969139099
False,9.719917483005839e-16,1.3746055364608765,0.6789624691009521,0.1753290742635727,0.003257364733144641,1.497057557106018,0.7951482534408569,0.18109765648841858,0.01534000039100647
False,9.492174680044629e-16,1.626051902770996,0.9353433847427368,0.17265263199806213,0.37814387679100037,1.3570585250854492,0.674166202545166,0.17917101085186005,0.34946534037590027
False,9.39957709986943e-16,1.6873011589050293,0.9789047241210938,0.18417370319366455,0.013190102763473988,1.759621500968933,0.9788015484809875,0.2482856810092926,0.1424877941608429
False,1.078473492756731e-15,1.2534143924713135,0.5567035675048828,0.17624038457870483,0.005151419434696436,1.5412039756774902,0.8035881519317627,0.21283239126205444,0.07753174006938934
False,1.031484632126839e-15,1.5841935873031616,0.8883266448974609,0.17700476944446564,0.2904415428638458,1.257755160331726,0.5568487048149109,0.19939695298671722,0.28291746973991394
False,1.0026816483201614e-15,1.5608463287353516,0.8704808950424194,0.17291149497032166,0.21740196645259857,1.353979229927063,0.654342532157898,0.18920257687568665,0.2270165979862213
False,1.05537345752327e-15,1.639014482498169,0.9467530250549316,0.17324040830135345,0.2799992561340332,1.3870246410369873,0.6959666609764099,0.18159157037734985,0.26662352681159973
False,1.0500185209542374e-15,1.3866972923278809,0.6804594397544861,0.18383993208408356,0.0461617074906826,1.4813623428344727,0.6636209487915039,0.29009801149368286,0.24168212711811066
False,9.824979534593364e-16,1.5129294395446777,0.8213130235671997,0.17260879278182983,0.03551129996776581,1.2619054317474365,0.5716862678527832,0.17284904420375824,0.03172607347369194
False,9.84214045634354e-16,1.558367133140564,0.8635698556900024,0.17474325001239777,0.023356150835752487,1.2114741802215576,0.5129125118255615,0.18019872903823853,0.02792968787252903
False,9.763840549393129e-16,1.2690811157226562,0.5743421316146851,0.17468899488449097,0.003854618174955249,1.379289150238037,0.673029899597168,0.18550989031791687,0.024875488132238388
False,9.897095319100052e-16,1.7005212306976318,1.0,0.1786690652370453,0.006829934660345316,1.724036455154419,1.0,0.19961652159690857,0.05006591975688934
False,1.0635066400713568e-15,1.670617699623108,0.9776419401168823,0.1734854131937027,0.41342779994010925,1.4475512504577637,0.7624400854110718,0.1768152266740799,0.38466551899909973
False,9.189617423887124e-16,1.2408677339553833,0.5467991232872009,0.17447827756404877,0.007749638520181179,1.27620267868042,0.5662218928337097,0.1900409311056137,0.036259766668081284
False,9.491627607388131e-16,1.4569268226623535,0.7529536485671997,0.18185372650623322,0.012735119089484215,1.5813368558883667,0.8542486429214478,0.20307107269763947,0.05775146558880806
False,9.782285127479822e-16,1.385477066040039,0.6832566857337952,0.18056131899356842,0.0253854151815176,1.3878934383392334,0.6350471377372742,0.22999170422554016,0.1169116199016571
False,9.74554167764745e-16,1.4078242778778076,0.7054331302642822,0.18024668097496033,0.01810847967863083,1.5209754705429077,0.7529163360595703,0.24097858369350433,0.1350415050983429
False,1.0285736521990813e-15,1.4848878383636475,0.796721339225769,0.1724175363779068,0.2131875455379486,1.058840274810791,0.37391871213912964,0.19303302466869354,0.18455277383327484
False,1.0083721233585537e-15,1.152416706085205,0.45958787202835083,0.17359907925128937,0.005044673569500446,1.3049027919769287,0.5964158177375793,0.1882365196943283,0.03198610991239548
False,1.0005998929113882e-15,1.2618093490600586,0.5680155754089355,0.17412340641021729,0.006576749496161938,1.287452220916748,0.5830631256103516,0.18444663286209106,0.025474999099969864
False,9.894624235805926e-16,1.0976544618606567,0.40474891662597656,0.17331449687480927,0.001382298651151359,1.1103326082229614,0.4156219959259033,0.1752023845911026,0.004788889084011316
False,9.847252530900668e-16,1.40249502658844,0.7101414203643799,0.1732524037361145,0.02863924950361252,1.0748209953308105,0.3703595995903015,0.18935634195804596,0.043647460639476776
False,9.935752803385627e-16,1.0782787799835205,0.3854023218154907,0.17322193086147308,0.0008094757795333862,1.0291216373443604,0.3353930711746216,0.17419162392616272,0.002385254018008709
False,9.849584616813839e-16,1.4006729125976562,0.705778956413269,0.1747090220451355,0.002474947366863489,1.5077003240585327,0.8091713190078735,0.1780703365802765,0.00960693322122097
False,1.0023219279023837e-15,1.176161527633667,0.4887240529060364,0.17118194699287415,0.025480737909674644,1.074986219406128,0.36465656757354736,0.19729231297969818,0.06203613430261612
True,6.812621801781881e-16,1.6800867319107056,0.9740276336669922,0.18191659450531006,0.023057730868458748,1.7318651676177979,0.9186661839485168,0.27721041440963745,0.2077001929283142
False,1.0042163833514346e-15,1.5301568508148193,0.8308793902397156,0.177677720785141,0.012590672820806503,1.5142494440078735,0.7774698734283447,0.21241386234760284,0.07808105647563934
False,1.0041811530767629e-15,1.34871506690979,0.652144193649292,0.17601358890533447,0.007513766176998615,1.5071887969970703,0.7730125188827515,0.2101103663444519,0.0727832019329071
False,1.0120329437114656e-15,1.3310742378234863,0.6377571821212769,0.17361098527908325,0.0059052882716059685,1.2096072435379028,0.5109983086585999,0.17916423082351685,0.01474609412252903
False,1.0318401485145962e-15,1.4032552242279053,0.7063883543014526,0.17610564827919006,0.004114159848541021,1.5695081949234009,0.8520078063011169,0.19466932117938995,0.04149169847369194
False,1.015702670075383e-15,1.3371162414550781,0.6417207717895508,0.17512430250644684,0.0033632474951446056,1.4471018314361572,0.7431964874267578,0.18303735554218292,0.019401855766773224
False,1.03124057059422e-15,1.7014617919921875,1.0,0.1790187656879425,0.007992561906576157,1.7496540546417236,1.0,0.22145278751850128,0.09379394352436066
False,9.471022517487568e-16,1.691996693611145,0.9971908926963806,0.17446671426296234,0.10362344980239868,1.6660513877868652,0.9637048840522766,0.18150852620601654,0.11661600321531296
False,9.473716057389836e-16,1.6372923851013184,0.9406436085700989,0.17616429924964905,0.2126806378364563,1.2968096733093262,0.5860313177108765,0.20175285637378693,0.21968017518520355
False,9.578330803068792e-16,1.6132047176361084,0.917344331741333,0.17518927156925201,0.0018335048807784915,1.6972477436065674,0.9842849373817444,0.19022192060947418,0.032111816108226776
False,9.422874229787625e-16,1.694246530532837,1.0,0.17411395907402039,0.0013207481242716312,1.6966536045074463,1.0,0.17627555131912231,0.0058447266928851604
False,1.0239112801987563e-15,1.5094075202941895,0.8157718181610107,0.17411693930625916,0.05723988637328148,1.2698683738708496,0.557837963104248,0.19520731270313263,0.08486328274011612
False,1.0033140504494614e-15,1.3863513469696045,0.6897422671318054,0.17673896253108978,0.03975316509604454,1.2766947746276855,0.5425785779953003,0.21578603982925415,0.10380127280950546
False,9.678285119030574e-16,1.4895892143249512,0.7999254465103149,0.17317743599414825,0.2077191174030304,1.0098135471343994,0.3279436230659485,0.19339127838611603,0.16746582090854645
False,9.717218617413367e-16,1.5541719198226929,0.8512613773345947,0.1802782565355301,0.04453977197408676,1.4725160598754883,0.7041239738464355,0.2430914342403412,0.1557324230670929
False,9.590623644908611e-16,1.2462962865829468,0.5525414943695068,0.1740904301404953,0.005900913849473,1.3387670516967773,0.6256638765335083,0.19233845174312592,0.03940185531973839
False,9.573057176019056e-16,1.5920556783676147,0.8716416954994202,0.19262443482875824,0.024174366146326065,1.7621848583221436,0.9183669686317444,0.30364006757736206,0.24977295100688934
False,9.695305144606072e-16,1.6911327838897705,0.9885799884796143,0.1797681450843811,0.008076959289610386,1.7316298484802246,0.9743566513061523,0.22818708419799805,0.1051953136920929
False,9.81889751455599e-16,1.7161369323730469,0.9964755177497864,0.1917196661233902,0.018757088109850883,1.8298895359039307,0.992184042930603,0.2966667115688324,0.23367920517921448
False,9.35601940967789e-16,1.6929246187210083,0.9993650317192078,0.17359372973442078,0.060952186584472656,1.6407957077026367,0.9467772245407104,0.17432798445224762,0.06132324039936066
False,9.55538553671268e-16,1.5186481475830078,0.8239701390266418,0.17464202642440796,0.02985604852437973,1.2763354778289795,0.5672080516815186,0.19033342599868774,0.05184081941843033
False,9.688560953301547e-16,1.3200783729553223,0.6263599395751953,0.1738021969795227,0.002403159160166979,1.4058032035827637,0.7068684101104736,0.17863772809505463,0.01163330115377903
False,1.026578740813627e-15,1.5137925148010254,0.8168826103210449,0.17692922055721283,0.1094033494591713,1.1128318309783936,0.3904579281806946,0.21648183465003967,0.13524657487869263
False,1.0259170957836785e-15,1.518595576286316,0.8086965680122375,0.18522626161575317,0.017159478738904,1.6865448951721191,0.8825103640556335,0.26995936036109924,0.18675781786441803
False,9.125143224265964e-16,1.5745692253112793,0.8839283585548401,0.17299173772335052,0.25411614775657654,1.3090747594833374,0.6098135709762573,0.1927068531513214,0.25644776225090027
False,9.061326788536722e-16,1.547653079032898,0.8460795879364014,0.17962366342544556,0.00916687585413456,1.6268051862716675,0.897558867931366,0.2046535313129425,0.060322266072034836
True,6.637064000785348e-16,1.6816825866699219,0.9772658348083496,0.18142640590667725,0.009827204048633575,1.7294042110443115,0.9821736216545105,0.21952493488788605,0.08770263940095901
False,9.51268019221161e-16,1.3066341876983643,0.6151583194732666,0.1728743612766266,0.021884432062506676,1.117781162261963,0.41024184226989746,0.1912662833929062,0.04588378965854645
False,9.539577380877468e-16,1.5058153867721558,0.7907201051712036,0.18920889496803284,0.026346808299422264,1.6354707479476929,0.8237879276275635,0.2781144976615906,0.20455321669578552
False,9.674008150805845e-16,1.6780552864074707,0.9730643630027771,0.18169836699962616,0.011659464798867702,1.7224920988082886,0.9666203856468201,0.2270626574754715,0.10364501923322678
False,9.779021741071189e-16,1.668702483177185,0.9617078304290771,0.18343585729599,0.013682565651834011,1.6961793899536133,0.9527292251586914,0.2165185958147049,0.08237060904502869
False,9.357301905379744e-16,1.5099306106567383,0.8443043231964111,0.16040413081645966,0.6925356388092041,1.2780115604400635,0.6436840295791626,0.1532135009765625,0.6272079944610596
False,9.075060706121341e-16,1.3707062005996704,0.6798241138458252,0.17290501296520233,0.05260893702507019,1.0259511470794678,0.32250702381134033,0.19413940608501434,0.06638472527265549
False,9.230270190171756e-16,1.3310494422912598,0.6400234699249268,0.17249716818332672,0.02160637080669403,0.9872589111328125,0.2974230647087097,0.17416419088840485,0.01808866299688816
False,1.0242464819511308e-15,1.5455951690673828,0.8583603501319885,0.1705784946680069,0.20928500592708588,1.093731164932251,0.4238273501396179,0.17229066789150238,0.15984374284744263
False,1.0291298766867586e-15,1.0652878284454346,0.37271547317504883,0.1733075976371765,0.0021474002860486507,1.312255620956421,0.6074968576431274,0.18449045717716217,0.023344727233052254
False,1.043443541723598e-15,1.6977746486663818,1.0,0.17670051753520966,0.4528857171535492,1.7089347839355469,1.0,0.18674395978450775,0.47398924827575684
