hallucination1, hallucination2, Success, P_T_given_I_Q_Full1R, P_T_given_I_Q_Full2R 
False,False,False,1.348353344689133e-05, 0.29898644253931295 
False,False,False,0.0003820741428735653, 0.00027555472235228716 
False,False,False,4.6661932951406856e-05, 0.00020699932754627117 
False,True,False,0.00020099374708657056, 7.236843466448492e-07 
False,False,False,0.0003893283689870392, 6.569024893619934e-10 
False,False,False,0.0001269688476342784, 1.209535509660158e-10 
False,False,False,0.00013044636474480228, 2.036576444934856e-06 
False,False,False,0.00021152826129937217, 6.069902985400793e-07 
False,False,False,0.00033289019302655884, 4.503179927460018e-09 
True,True,False,1.7308752013692216e-06, 1.0940636210803036e-05 
False,False,False,0.000319646163710727, 2.019386110384933e-09 
False,False,False,0.00039151883642232917, 0.0019393173639061312 
False,False,False,0.0003828756072291224, 2.721453207574305e-06 
False,False,False,0.00020212886541123336, 7.68125056412361e-06 
False,True,False,2.2685674920165506e-06, 5.603685771999156e-06 
False,False,False,8.676559122384036e-09, 0.1329693606253812 
