hallucination, cumulative_confidences, P_T_given_I_Q_Full, entropy_sum, cumulative_confidences2, P_T_given_I_Q_Full2, entropy_sum2 
False, [3.9627540892322755e-07], 3.9627540892322755e-07, 5.840083660946247e-06,None, None, None
False, [7.76031994212442e-07], 7.76031994212442e-07, 1.0916643161927782e-05,None, None, None
False, [3.2492435585734467e-07], 3.2492435585734467e-07, 4.852769799565902e-06,None, None, None
False, [2.559538199082251e-07], 2.559538199082251e-07, 3.883418052002896e-06,None, None, None
False, [7.758672619845839e-07], 7.758672619845839e-07, 1.0914490225851421e-05,None, None, None
False, [3.216130277567367e-07], 3.216130277567367e-07, 4.806593012271933e-06,None, None, None
False, [2.604444784199382e-07], 2.604444784199382e-07, 3.947050389269998e-06,None, None, None
False, [2.9279801871123513e-07], 2.9279801871123513e-07, 4.4032854257982115e-06,None, None, None
False, [2.3912845214252e-07], 2.3912845214252e-07, 3.6442911173863112e-06,None, None, None
False, [2.1251068282051843e-07], 2.1251068282051843e-07, 3.263535841690913e-06,None, None, None
False, [4.836850972995105e-07], 4.836850972995105e-07, 7.0322131301476516e-06,None, None, None
False, [2.80980072978107e-07], 2.80980072978107e-07, 4.237070868850904e-06,None, None, None
True, [2.0545238391175713e-08], 2.0545238391175713e-08, 3.618937356027378e-07,[2.2560289628156716e-08], 2.2560289628156716e-08, 3.954599943977702e-07
False, [2.5673823066679455e-07], 2.5673823066679455e-07, 3.894538743835279e-06,None, None, None
False, [2.1623422518385054e-07], 2.1623422518385054e-07, 3.3169911274018683e-06,None, None, None
False, [4.3675340854204255e-07], 4.3675340854204255e-07, 6.39430757590618e-06,None, None, None
False, [1.8373802212206798e-07], 1.8373802212206798e-07, 2.8481807109932065e-06,[2.99160104680393e-07], 2.99160104680393e-07, 4.492566704728157e-06
False, [2.919226869041974e-07], 2.919226869041974e-07, 4.390990846875291e-06,None, None, None
True, [1.618093036509215e-08], 1.618093036509215e-08, 2.8848276363236813e-07,[2.394184938364342e-08], 2.394184938364342e-08, 4.183681395887656e-07
False, [2.6938657348435066e-07], 2.6938657348435066e-07, 4.0735298840750205e-06,None, None, None
True, [2.047041646474339e-08], 2.047041646474339e-08, 3.606436605417877e-07,[3.07467917710051e-08], 3.07467917710051e-08, 5.301122732636725e-07
False, [2.532985501263991e-07], 2.532985501263991e-07, 3.845756059695033e-06,None, None, None
True, [1.4550083796191372e-08], 1.4550083796191372e-08, 2.6076143042441027e-07,[2.3245142691305377e-08], 2.3245142691305377e-08, 4.0682609950212095e-07
False, [2.1368445678742992e-07], 2.1368445678742992e-07, 3.280393567247728e-06,None, None, None
False, [3.4237079481752315e-07], 3.4237079481752315e-07, 5.0955124732511076e-06,None, None, None
False, [3.6408702718543075e-07], 3.6408702718543075e-07, 5.396425406744989e-06,None, None, None
False, [3.3848315971479487e-07], 3.3848315971479487e-07, 5.041500142201658e-06,None, None, None
False, [4.090653202754559e-07], 4.090653202754559e-07, 6.015630795802012e-06,None, None, None
False, [2.746686913385725e-07], 2.746686913385725e-07, 4.148101479736315e-06,None, None, None
False, [2.908959810727332e-07], 2.908959810727332e-07, 4.37656677924836e-06,None, None, None
False, [5.470516963785277e-07], 5.470516963785277e-07, 7.886344747433866e-06,None, None, None
False, [4.830576596421244e-07], 4.830576596421244e-07, 7.023715938009299e-06,None, None, None
False, [4.4972658307667854e-07], 4.4972658307667854e-07, 6.571124365713668e-06,None, None, None
True, [1.4008730167599979e-08], 1.4008730167599979e-08, 2.5151970587296196e-07,[1.5489751695238375e-08], 1.5489751695238375e-08, 2.767552469165013e-07
False, [2.456132346312895e-07], 2.456132346312895e-07, 3.7365905784727044e-06,None, None, None
False, [1.6943135782437611e-07], 1.6943135782437611e-07, 2.6400143748840254e-06,[2.0589985005042548e-07], 2.0589985005042548e-07, 3.168468962147181e-06
True, [2.3194635537290763e-08], 2.3194635537290763e-08, 4.059885614140874e-07,[2.5859316457651982e-08], 2.5859316457651982e-08, 4.5003058263905344e-07
False, [1.4575191008841784e-07], 1.4575191008841784e-07, 2.292759137780261e-06,[1.784903513796759e-07], 1.784903513796759e-07, 2.77195973501067e-06
False, [1.0687007367121422e-07], 1.0687007367121422e-07, 1.7138360671245508e-06,[1.329407819300992e-07], 1.329407819300992e-07, 2.103316196170897e-06
False, [2.6360389248364087e-07], 2.6360389248364087e-07, 3.991772580091844e-06,None, None, None
False, [2.764243855952167e-07], 2.764243855952167e-07, 4.172865325845343e-06,None, None, None
False, [3.2847348840075736e-07], 3.2847348840075736e-07, 4.902225321256892e-06,None, None, None
True, [3.2663193030910024e-08], 3.2663193030910024e-08, 5.612923114699042e-07,[3.290365845625961e-08], 3.290365845625961e-08, 5.651966031813004e-07
False, [2.659680102740619e-07], 2.659680102740619e-07, 4.025212376236372e-06,None, None, None
False, [4.2678739297369057e-07], 4.2678739297369057e-07, 6.25821539774296e-06,None, None, None
False, [6.320447152236537e-07], 6.320447152236537e-07, 9.020572046409674e-06,None, None, None
False, [3.965675556744625e-07], 3.965675556744625e-07, 5.844098061176445e-06,None, None, None
False, [1.6543770974547227e-07], 1.6543770974547227e-07, 2.581693956306728e-06,[1.9632967784016513e-07], 1.9632967784016513e-07, 3.0304672529086976e-06
False, [4.1441789554735604e-07], 4.1441789554735604e-07, 6.0889777758060704e-06,None, None, None
False, [1.3710484657874773e-07], 1.3710484657874773e-07, 2.165021814500835e-06,[1.4360599997214894e-07], 1.4360599997214894e-07, 2.261108145924608e-06
False, [5.407073455560549e-07], 5.407073455560549e-07, 7.801173565719669e-06,None, None, None
False, [1.9979519371443328e-07], 1.9979519371443328e-07, 3.0804926717614587e-06,[2.2465401449406073e-07], 2.2465401449406073e-07, 3.4376310143625665e-06
False, [2.2596235104427028e-07], 2.2596235104427028e-07, 3.4563483935541344e-06,None, None, None
False, [3.137079271826018e-07], 3.137079271826018e-07, 4.6962170705866435e-06,None, None, None
False, [3.138552369025798e-07], 3.138552369025798e-07, 4.698275707335357e-06,None, None, None
False, [2.446020470531743e-07], 2.446020470531743e-07, 3.722209491927068e-06,None, None, None
False, [3.7899671489210774e-07], 3.7899671489210774e-07, 5.602267669023021e-06,None, None, None
False, [1.2703307382960487e-07], 1.2703307382960487e-07, 2.0155472232849367e-06,[1.5204004276963822e-07], 1.5204004276963822e-07, 2.385325254682149e-06
False, [2.4958758436949004e-07], 2.4958758436949004e-07, 3.79307349748606e-06,None, None, None
False, [1.2679562465816861e-07], 1.2679562465816861e-07, 2.0120138510417773e-06,[1.2191736508409822e-07], 1.2191736508409822e-07, 1.9393229938834758e-06
False, [3.1310459113481344e-07], 3.1310459113481344e-07, 4.687784794841197e-06,None, None, None
False, [1.760651837573982e-07], 1.760651837573982e-07, 2.736682955952774e-06,[1.8323298255634434e-07], 1.8323298255634434e-07, 2.840851740702229e-06
False, [1.8445981985476244e-07], 1.8445981985476244e-07, 2.8586527953387202e-06,[2.441042692342102e-07], 2.441042692342102e-07, 3.715128572234486e-06
False, [6.138530590422107e-07], 6.138530590422107e-07, 8.778823174024002e-06,None, None, None
False, [2.832405367942354e-07], 2.832405367942354e-07, 4.268901194132008e-06,None, None, None
False, [3.942223098991032e-07], 3.942223098991032e-07, 5.81186585897311e-06,None, None, None
False, [2.896907016409185e-07], 2.896907016409185e-07, 4.3596293259546105e-06,None, None, None
False, [2.0883082462458102e-07], 2.0883082462458102e-07, 3.210643559136843e-06,None, None, None
False, [2.7452399641586257e-07], 2.7452399641586257e-07, 4.146060076329856e-06,None, None, None
False, [5.950859769316392e-07], 5.950859769316392e-07, 8.528862151449017e-06,None, None, None
False, [3.790770630646671e-07], 3.790770630646671e-07, 5.603375340584377e-06,None, None, None
False, [1.9215364765184652e-07], 1.9215364765184652e-07, 2.9701040024130498e-06,[2.447323605909129e-07], 2.447323605909129e-07, 3.7240630424496483e-06
False, [3.3396098152732276e-07], 3.3396098152732276e-07, 4.978615641576331e-06,None, None, None
False, [6.238972911549154e-07], 6.238972911549154e-07, 8.912366611646511e-06,None, None, None
False, [1.5865852097956814e-07], 1.5865852097956814e-07, 2.482473324749906e-06,[2.1367806190280842e-07], 2.1367806190280842e-07, 3.2803017415112005e-06
True, [4.290854426497172e-08], 4.290854426497172e-08, 7.262124867477824e-07,[6.200830958985326e-08], 6.200830958985326e-08, 1.0274301471731948e-06
False, [3.6353877241051804e-07], 3.6353877241051804e-07, 5.388844742208796e-06,None, None, None
True, [1.8668110604633122e-08], 1.8668110604633122e-08, 3.3044643496238854e-07,[2.610320136991743e-08], 2.610320136991743e-08, 4.540473044651018e-07
False, [5.461031502479974e-07], 5.461031502479974e-07, 7.873615473729178e-06,None, None, None
False, [5.37343295184453e-07], 5.37343295184453e-07, 7.755981954422737e-06,None, None, None
False, [3.0446143561019007e-07], 3.0446143561019007e-07, 4.566858548079192e-06,None, None, None
False, [4.494050482778928e-07], 4.494050482778928e-07, 6.5667466031816826e-06,None, None, None
False, [2.988033553836226e-07], 2.988033553836226e-07, 4.48756393160496e-06,None, None, None
False, [3.6768703458872323e-07], 3.6768703458872323e-07, 5.446181895862945e-06,None, None, None
False, [2.998921910719015e-07], 2.998921910719015e-07, 4.5028315795606865e-06,None, None, None
False, [2.959369975658568e-07], 2.959369975658568e-07, 4.44735286336549e-06,None, None, None
False, [3.499128648971035e-07], 3.499128648971035e-07, 5.200171712657594e-06,None, None, None
False, [5.509870799530997e-07], 5.509870799530997e-07, 7.93913916310521e-06,None, None, None
True, [1.447808005988474e-08], 1.447808005988474e-08, 2.595334040093753e-07,[1.7301752910978027e-08], 1.7301752910978027e-08, 3.0743760670721746e-07
False, [1.5073162095430027e-07], 1.5073162095430027e-07, 2.3660860923959892e-06,[1.7338584078768489e-07], 1.7338584078768489e-07, 2.697670029689042e-06
False, [2.9550183277276795e-07], 2.9550183277276795e-07, 4.4412456766713516e-06,None, None, None
False, [2.877039104648952e-07], 2.877039104648952e-07, 4.33169854783212e-06,None, None, None
False, [1.661713787964579e-08], 1.661713787964579e-08, 2.958687039304325e-07,[3.041152591893277e-07], 3.041152591893277e-07, 4.562010133103672e-06
False, [2.860638925656327e-07], 2.860638925656327e-07, 4.3086324534998464e-06,None, None, None
False, [1.874337396318675e-07], 1.874337396318675e-07, 2.9017697364174075e-06,[1.7867523459952058e-07], 1.7867523459952058e-07, 2.7746477102727625e-06
False, [3.8390838418561336e-07], 3.8390838418561336e-07, 5.669948253975879e-06,None, None, None
False, [3.701840238707312e-07], 3.701840238707312e-07, 5.480672601279162e-06,None, None, None
False, [6.490869974757309e-07], 6.490869974757309e-07, 9.246571447338883e-06,None, None, None
False, [3.0874615041537047e-07], 3.0874615041537047e-07, 4.62683617357495e-06,None, None, None
False, [1.4476061770690434e-07], 1.4476061770690434e-07, 2.2781420788927107e-06,[1.1904292128999947e-07], 1.1904292128999947e-07, 1.8963999748715472e-06
False, [1.5314119926895503e-07], 1.5314119926895503e-07, 2.4015080319589834e-06,[1.1922996455976108e-07], 1.1922996455976108e-07, 1.8991951188006986e-06
False, [5.137537311045687e-07], 5.137537311045687e-07, 7.438487709096396e-06,None, None, None
False, [1.9348068568686135e-07], 1.9348068568686135e-07, 2.9892956848938945e-06,[2.02760089598794e-07], 2.02760089598794e-07, 3.1232437618526897e-06
False, [1.374024502981935e-07], 1.374024502981935e-07, 2.1694269935478265e-06,[1.3738374881338818e-07], 1.3738374881338818e-07, 2.1691501901123935e-06
False, [5.972373298052644e-07], 5.972373298052644e-07, 8.55754597206409e-06,None, None, None
False, [4.5858966578887453e-07], 4.5858966578887453e-07, 6.6917071065265826e-06,None, None, None
False, [3.522352311963713e-07], 3.522352311963713e-07, 5.232365643994325e-06,None, None, None
False, [2.5201019403791855e-07], 2.5201019403791855e-07, 3.827472173531696e-06,None, None, None
False, [3.181531678026453e-07], 3.181531678026453e-07, 4.75830849479257e-06,None, None, None
False, [2.4082798510132993e-07], 2.4082798510132993e-07, 3.668497797253049e-06,None, None, None
False, [3.605421863201421e-07], 3.605421863201421e-07, 5.347396596051347e-06,None, None, None
False, [3.956558725010634e-07], 3.956558725010634e-07, 5.831569873073812e-06,None, None, None
False, [2.640472995724646e-07], 2.640472995724646e-07, 3.998046061760812e-06,None, None, None
False, [4.342475801084016e-07], 4.342475801084016e-07, 6.360110533000606e-06,None, None, None
False, [2.645708274601727e-07], 2.645708274601727e-07, 4.005452162233898e-06,None, None, None
False, [3.1306752922571635e-07], 3.1306752922571635e-07, 4.6872667765671866e-06,None, None, None
False, [6.196406854203614e-07], 6.196406854203614e-07, 8.855792660755353e-06,None, None, None
False, [3.991198536030218e-07], 3.991198536030218e-07, 5.8791601510649805e-06,None, None, None
False, [2.5670537517069316e-07], 2.5670537517069316e-07, 3.894072995416376e-06,None, None, None
False, [2.3607873166636414e-07], 2.3607873166636414e-07, 3.600823177356846e-06,None, None, None
False, [1.4727815588483074e-07], 1.4727815588483074e-07, 2.315251154761484e-06,[1.7903694348458672e-07], 1.7903694348458672e-07, 2.779905960449286e-06
False, [3.6424982673704805e-07], 3.6424982673704805e-07, 5.398676260968235e-06,None, None, None
False, [4.176739150014123e-07], 4.176739150014123e-07, 6.133561516184628e-06,None, None, None
False, [5.243351335255076e-07], 5.243351335255076e-07, 7.581034927180664e-06,None, None, None
False, [3.184471051215746e-07], 3.184471051215746e-07, 4.76241203179998e-06,None, None, None
False, [1.998992740143672e-07], 1.998992740143672e-07, 3.081994156336004e-06,[3.095153555593949e-07], 3.095153555593949e-07, 4.637597219118627e-06
False, [2.2985839897298996e-07], 2.2985839897298996e-07, 3.512041480526764e-06,None, None, None
False, [2.0968319169039886e-07], 2.0968319169039886e-07, 3.22290075200038e-06,None, None, None
False, [2.1211911692969608e-07], 2.1211911692969608e-07, 3.257910736718793e-06,None, None, None
False, [7.572944706796785e-07], 7.572944706796785e-07, 1.0671530617476801e-05,None, None, None
False, [5.386539338931268e-07], 5.386539338931268e-07, 7.773591166579646e-06,None, None, None
False, [4.0327925709132376e-07], 4.0327925709132376e-07, 5.9362648537090145e-06,None, None, None
False, [4.0664325061950643e-07], 4.0664325061950643e-07, 5.9824179173206225e-06,None, None, None
True, [2.867415459800452e-08], 2.867415459800452e-08, 4.962550481118483e-07,[2.9133394355337852e-08], 2.9133394355337852e-08, 5.037694798772868e-07
False, [5.595674803433005e-07], 5.595674803433005e-07, 8.054150749434646e-06,None, None, None
False, [6.689308644697828e-07], 6.689308644697828e-07, 9.509159748995799e-06,None, None, None
False, [2.3134009373987063e-07], 2.3134009373987063e-07, 3.5332045563260707e-06,None, None, None
False, [2.0458744919576707e-07], 2.0458744919576707e-07, 3.149570971286273e-06,None, None, None
False, [3.365798999427877e-07], 3.365798999427877e-07, 5.0150412066058505e-06,None, None, None
False, [2.127127895962783e-07], 2.127127895962783e-07, 3.2664389576932803e-06,None, None, None
False, [3.901013894053697e-07], 3.901013894053697e-07, 5.755195575181812e-06,None, None, None
False, [1.410910481697806e-07], 1.410910481697806e-07, 2.223973114759626e-06,[1.550720565208191e-07], 1.550720565208191e-07, 2.429865135511695e-06
False, [2.0216556428092874e-07], 2.0216556428092874e-07, 3.1146747472728907e-06,None, None, None
False, [4.553331631657582e-07], 4.553331631657582e-07, 6.647422292618131e-06,None, None, None
False, [2.7859364414578304e-07], 2.7859364414578304e-07, 4.203447045490849e-06,None, None, None
False, [2.7680122904055483e-07], 2.7680122904055483e-07, 4.178179198550232e-06,None, None, None
False, [3.9503096437581715e-07], 3.9503096437581715e-07, 5.822981283225752e-06,None, None, None
False, [3.238115038245977e-07], 3.238115038245977e-07, 4.837254754651912e-06,None, None, None
False, [2.5742845188031196e-07], 2.5742845188031196e-07, 3.904322115183351e-06,None, None, None
False, [3.3626501582400816e-07], 3.3626501582400816e-07, 5.010662681395331e-06,None, None, None
True, [2.3891221437363715e-08], 2.3891221437363715e-08, 4.175301014133899e-07,[2.5428551700454258e-08], 2.5428551700454258e-08, 4.4293034306453076e-07
False, [4.121112464534033e-07], 4.121112464534033e-07, 6.057378018501702e-06,None, None, None
False, [5.109485652272068e-07], 5.109485652272068e-07, 7.400661584362015e-06,None, None, None
False, [2.175792683717896e-07], 2.175792683717896e-07, 3.3362847778725154e-06,None, None, None
False, [3.393465259821623e-07], 3.393465259821623e-07, 5.0534990445248465e-06,None, None, None
False, [4.6462996116386166e-07], 4.6462996116386166e-07, 6.77378728889256e-06,None, None, None
True, [1.2381091699151162e-08], 1.2381091699151162e-08, 2.2360300807321604e-07,[1.1911382982784834e-08], 1.1911382982784834e-08, 2.155077931232074e-07
