False, 8.492286978188038e-16, 0.005997835563900481, None, None
False, 8.812020371593992e-16, 0.00615431217923116, None, None
False, 8.651741248990831e-16, 0.005714390539630549, None, None
False, 8.79798103418757e-16, 0.013559305825561063, None, None
False, 8.655412781277973e-16, 0.007173661421429142, None, None
False, 8.792599082586078e-16, 0.005316526463764887, None, None
False, 8.76590357838513e-16, 0.005818600603541124, None, None
False, 8.813585787950392e-16, 0.005209073990824152, None, None
False, 8.883666608451371e-16, 0.00589110971027489, None, None
False, 8.85473954260021e-16, 0.006267032816023392, None, None
False, 8.557338576773692e-16, 0.005408462954828297, None, None
False, 8.861860856114302e-16, 0.005795065742195687, None, None
False, 8.592428027491863e-16, 0.004785223782766877, None, None
False, 8.729371727239423e-16, 0.005381286904393214, None, None
False, 8.456136358651982e-16, 0.003856642675803617, None, None
False, 8.658793749307657e-16, 0.005681114267138114, None, None
False, 9.8016245284679e-16, 0.01650376137662934, None, None
False, 8.476857325742686e-16, 0.01180638025837087, None, None
False, 8.592983775180036e-16, 0.0092751203107836, None, None
False, 8.544084853359712e-16, 0.004161716045511653, None, None
False, 9.22341499866559e-16, 0.005016066724807667, None, None
False, 9.164511460701217e-16, 0.004586115171885636, None, None
False, 9.576970903411743e-16, 0.004539049197260267, None, None
False, 8.908366596882024e-16, 0.007964328351244224, None, None
False, 8.80827937833392e-16, 0.00370063471979906, None, None
False, 8.840289261867521e-16, 0.004699598020287659, None, None
False, 8.776629173426141e-16, 0.011124879927231502, None, None
False, 9.563650892539248e-16, 0.007528553150474037, None, None
False, 8.663102067916825e-16, 0.007400234057109383, None, None
False, 8.730685641425279e-16, 0.00851971043303054, None, None
False, 8.439019711061862e-16, 0.005920297523254658, None, None
False, 8.341342179086693e-16, 0.00484633179143259, None, None
False, 8.287421812707409e-16, 0.007650236138958864, None, None
False, 9.191247962786125e-16, 0.009127661326254402, None, None
False, 9.349865883018081e-16, 0.007300609723903472, None, None
False, 9.357262098826759e-16, 0.008117331458931802, None, None
False, 9.122618951730276e-16, 0.005541679803661141, None, None
False, 9.31289429366625e-16, 0.0062687818920735775, None, None
False, 9.334063933585236e-16, 0.005213940726914182, None, None
True, 6.516553459316072e-16, 0.0036988641672372658, None, None
False, 8.936993191786923e-16, 0.005239325937115181, None, None
False, 8.835942412391278e-16, 0.007407766579514335, None, None
False, 9.060198048891496e-16, 0.010793503232777049, None, None
False, 9.298117287475426e-16, 0.009288572835180827, None, None
False, 9.084943390031e-16, 0.00848313319055697, None, None
False, 8.677323101087935e-16, 0.007271941782930962, None, None
True, 5.812802341807302e-16, 0.00610077159398572, 5.812802341807302e-16, 0.00610077159398572
False, 8.546538817280484e-16, 0.005385876822116175, None, None
False, 8.820090760239202e-16, 0.005543663724135911, None, None
False, 8.566389534388488e-16, 0.007380622780715731, None, None
False, 8.686054059166827e-16, 0.005534032244904088, None, None
False, 8.921114367241667e-16, 0.006246826166038348, None, None
False, 9.389761052812755e-16, 0.0057278047824900905, None, None
False, 9.446721462039373e-16, 0.007410255856890601, None, None
False, 9.781226303564148e-16, 0.005096328395529106, None, None
False, 9.428398678523329e-16, 0.004915333813756348, None, None
False, 9.454099062780686e-16, 0.0041160948303371, None, None
True, 6.197210557847626e-16, 0.006682519839082428, None, None
False, 9.67702975170309e-16, 0.005830717016794953, None, None
False, 5.991074104828067e-16, 0.004919572029080884, 9.663782157634054e-16, 0.006072746373794435
True, 6.125685968244584e-16, 0.004923116661059949, None, None
False, 9.20913267663673e-16, 0.008081671394919112, None, None
False, 9.404751169072292e-16, 0.005231171828835425, None, None
False, 9.586197840572446e-16, 0.007634002636786353, None, None
False, 8.631654767403023e-16, 0.006478701073430607, None, None
False, 8.713543014979863e-16, 0.00485757788680565, None, None
True, 5.351179119193825e-16, 0.006098834989710515, 5.351179119193825e-16, 0.006098834989710515
False, 8.552591333499477e-16, 0.006459541977513875, None, None
False, 8.513271196401762e-16, 0.003844768403471713, None, None
False, 8.638192338287281e-16, 0.005155551972121122, None, None
True, 5.507052470853582e-16, 0.00491876069447265, 5.507052470853582e-16, 0.00491876069447265
False, 8.670038074033178e-16, 0.004418588016962102, None, None
False, 8.435767390243298e-16, 0.011264516492696476, None, None
False, 8.47012797991277e-16, 0.0056967648133685106, None, None
True, 6.102911139659985e-16, 0.00573645670779259, None, None
False, 8.734202563073469e-16, 0.00686760537952568, None, None
False, 8.766103843053935e-16, 0.007274477004665954, None, None
False, 9.039996783373425e-16, 0.007613274411220026, None, None
False, 8.925169514935956e-16, 0.007177374914857312, None, None
False, 9.033277103710972e-16, 0.007982732220680357, None, None
False, 9.03104833736157e-16, 0.00684018387943936, None, None
False, 8.830842149077314e-16, 0.009700846851035675, None, None
True, 5.582500677320357e-16, 0.0050765957987345504, 5.582500677320357e-16, 0.0050765957987345504
False, 8.890165907936136e-16, 0.008327107283641447, None, None
True, 5.581681710211943e-16, 0.006186180580691518, 5.581681710211943e-16, 0.006186180580691518
False, 5.556041404890697e-16, 0.00698530478802395, 8.89028474237053e-16, 0.009554823548321819
False, 8.113942916214897e-16, 0.004829048826719737, None, None
False, 8.315245221145711e-16, 0.004824468591361681, None, None
False, 5.2854358025950265e-16, 0.0023723177102341945, 8.405081019016383e-16, 0.003961203255367411
False, 5.288592320700884e-16, 0.003907362923526436, 8.440577751348392e-16, 0.004206074642240096
False, 9.578686866838033e-16, 0.00943045476900907, None, None
False, 8.218180279920323e-16, 0.0066306336970217445, None, None
False, 5.569193461461451e-16, 0.004695647520420425, 8.344041861363386e-16, 0.006528520319339298
False, 8.142400494616667e-16, 0.007274939521898702, None, None
False, 8.163723802196306e-16, 0.004225576928367718, None, None
False, 8.26253443121779e-16, 0.005791370400445091, None, None
True, 5.563549819084889e-16, 0.004216495544829665, 5.563549819084889e-16, 0.004216495544829665
False, 8.385738815952202e-16, 0.009118146429712605, None, None
False, 8.178279603639496e-16, 0.013730510010096774, None, None
False, 8.193682753688312e-16, 0.012185484918108086, None, None
False, 8.323618244084735e-16, 0.008994448175012375, None, None
False, 8.98625684237807e-16, 0.0080886395156031, None, None
False, 8.987961174083936e-16, 0.005841591042153632, None, None
False, 9.200338049656268e-16, 0.0051669872295594, None, None
False, 8.837064913677827e-16, 0.011127302226664661, None, None
True, 6.174803585025335e-16, 0.004304131653987271, None, None
False, 8.634248803294894e-16, 0.006368927151288425, None, None
False, 8.563590202522139e-16, 0.006474211754264631, None, None
False, 8.7471996912036265e-16, 0.007629059837833364, None, None
False, 8.481969846101814e-16, 0.00943622645151727, None, None
False, 8.25640283369553e-16, 0.009004054038246596, None, None
False, 7.970100690422254e-16, 0.009286409444305874, None, None
False, 8.019490491638179e-16, 0.008370188204972618, None, None
False, 8.786948418810469e-16, 0.004103554271544882, None, None
False, 8.813260874567993e-16, 0.007489617152252479, None, None
False, 8.80485236068811e-16, 0.003431973067283567, None, None
False, 8.740553611527726e-16, 0.005137173750548018, None, None
False, 8.400974190178712e-16, 0.009552732729061089, None, None
False, 8.694422362881151e-16, 0.009564958182594535, None, None
False, 8.542681652987068e-16, 0.00447319837388604, None, None
False, 8.608537058949081e-16, 0.005632979381935733, None, None
True, 6.037950225644681e-16, 0.005305124776287994, None, None
False, 8.727897467411441e-16, 0.019166861054076112, None, None
False, 8.811731144612495e-16, 0.013182779236904524, None, None
False, 9.010665920117802e-16, 0.005913445200322558, None, None
False, 8.755717598306144e-16, 0.012771122780800557, None, None
False, 8.945057282477257e-16, 0.014174120860843652, None, None
False, 8.748238492906745e-16, 0.014622918536273252, None, None
False, 9.118712746366033e-16, 0.007655436572410773, None, None
False, 8.881767698196093e-16, 0.014009489484404511, None, None
False, 8.678911165902032e-16, 0.006640298753781784, None, None
True, 5.851414386059816e-16, 0.004771230278091607, 5.851414386059816e-16, 0.004771230278091607
True, 5.828948748518953e-16, 0.0043495406106645335, 5.828948748518953e-16, 0.0043495406106645335
False, 8.699238122175551e-16, 0.009843746339571443, None, None
False, 8.596303894557021e-16, 0.006359957621746268, None, None
True, 5.704317099546747e-16, 0.006366820677936446, 5.704317099546747e-16, 0.006366820677936446
False, 8.702991706729443e-16, 0.007746493101884925, None, None
False, 9.272643015425493e-16, 0.008487538803684655, None, None
False, 9.294928522611516e-16, 0.00611377049489242, None, None
True, 6.182281744491864e-16, 0.0060925495658088556, None, None
False, 8.144505044217143e-16, 0.0159686066981578, None, None
False, 8.243803147957718e-16, 0.013539260795360742, None, None
False, 8.457591827773178e-16, 0.010990714798222057, None, None
False, 8.494833476749679e-16, 0.01050519736708964, None, None
False, 8.674994324118702e-16, 0.007183974679981311, None, None
False, 9.511809809748824e-16, 0.007752757617292912, None, None
False, 9.237703015680533e-16, 0.0063638820010321565, None, None
False, 5.861473760272617e-16, 0.010269372877366989, 9.006272079748179e-16, 0.012964534697601412
False, 8.679977129155763e-16, 0.005909442992131272, None, None
False, 8.839440436991824e-16, 0.005814947099256862, None, None
False, 8.703378877623498e-16, 0.006849639746881745, None, None
False, 8.140883353076122e-16, 0.013950862855143258, None, None
False, 8.353329321433763e-16, 0.009623659374375686, None, None
False, 9.21267675663968e-16, 0.010473186612348048, None, None
False, 9.38967372929559e-16, 0.005386569058340656, None, None
False, 9.26810658779958e-16, 0.007296148733181476, None, None
False, 9.309079045141334e-16, 0.006072974679800916, None, None
False, 8.818353258914592e-16, 0.006663236725506109, None, None
False, 9.028453949528104e-16, 0.004920193777822416, None, None
False, 9.09131471148171e-16, 0.008458535454466622, None, None
False, 9.100989017668805e-16, 0.00797087078296479, None, None
False, 8.320619660849849e-16, 0.00598666361618177, None, None
False, 8.290241574243975e-16, 0.00999888827244924, None, None
False, 8.38311520141362e-16, 0.007844361914194449, None, None
False, 8.23689772027013e-16, 0.012537877317761901, None, None
False, 8.253538827560324e-16, 0.006054404920660612, None, None
False, 8.274053226418897e-16, 0.009556618272661518, None, None
True, 5.350111717903922e-16, 0.0036213475942047197, 5.350111717903922e-16, 0.0036213475942047197
False, 9.590665807099496e-16, 0.00970651681463396, None, None
False, 8.916232480557092e-16, 0.007613135354298564, None, None
False, 8.782028818990948e-16, 0.004235142623539149, None, None
False, 5.683493634633245e-16, 0.0036339988162351986, 9.205840475837365e-16, 0.0047812918611222464
False, 9.127565502147172e-16, 0.009165301107081268, None, None
False, 8.382009878195945e-16, 0.00861384405536365, None, None
False, 9.041734254870106e-16, 0.004356169297845987, None, None
False, 9.06600696254928e-16, 0.009699947213351255, None, None
False, 9.12317973810872e-16, 0.003884314516998522, None, None
False, 9.268814532344706e-16, 0.0049970015624133494, None, None
False, 5.758696876059035e-16, 0.004486940527255681, 9.322220627888876e-16, 0.007051529659812952
False, 8.758791144832949e-16, 0.0053799512998820576, None, None
False, 8.772046207594317e-16, 0.0043009770482647924, None, None
False, 8.8249260868113845e-16, 0.007845102702932824, None, None
False, 8.784585896440663e-16, 0.005460595178581393, None, None
False, 8.730169364268252e-16, 0.004994875194559595, None, None
False, 8.878909766916219e-16, 0.007505286071445188, None, None
False, 8.981860500835593e-16, 0.006741990385128273, None, None
False, 8.231083882181212e-16, 0.008337869648906168, None, None
False, 8.183688273083864e-16, 0.005699962685175006, None, None
False, 8.856374661872655e-16, 0.006105899471364564, None, None
False, 7.93159192358074e-16, 0.00808946021312561, None, None
True, 5.486811666485388e-16, 0.0060124488693249455, 5.486811666485388e-16, 0.0060124488693249455
False, 8.850589406111724e-16, 0.006761977566315354, None, None
False, 8.717335103101553e-16, 0.006649372917771266, None, None
False, 8.773985741817896e-16, 0.00484795456950733, None, None
False, 8.436844339835647e-16, 0.007607342582396483, None, None
False, 8.474465019198966e-16, 0.010140421848511832, None, None
False, 8.831273118416745e-16, 0.007299085702520065, None, None
False, 8.640044938807544e-16, 0.00695091059341017, None, None
False, 8.626319552213192e-16, 0.008332822388051234, None, None
False, 9.03878971508947e-16, 0.009990518828957108, None, None
False, 9.25788538130154e-16, 0.006961347926575845, None, None
False, 8.590189670445e-16, 0.008479651886953113, None, None
False, 8.826159242257652e-16, 0.005907344452017685, None, None
False, 9.35082084192513e-16, 0.0047805890567961355, None, None
False, 9.380176710616806e-16, 0.007186948969792335, None, None
False, 8.259963706030059e-16, 0.006757653959754176, None, None
False, 8.245687114287986e-16, 0.005444601993784601, None, None
False, 8.411533507316374e-16, 0.004240892876834303, None, None
False, 9.201033220523355e-16, 0.00649156661201248, None, None
False, 9.757242471881347e-16, 0.007773603963185202, None, None
False, 9.08167923192093e-16, 0.013577969525804055, None, None
False, 9.192689012563305e-16, 0.01556461689724979, None, None
False, 9.064700696900503e-16, 0.012374101160016707, None, None
False, 9.200670310838276e-16, 0.00787281889571225, None, None
False, 8.288920753842309e-16, 0.00999602933337172, None, None
False, 8.487012239492529e-16, 0.007267483069874414, None, None
False, 8.465853008594649e-16, 0.010177109363627139, None, None
