Doc ID,Question,Answer,Ground Truth,Prediction,Score,Stage,Cumulative Confidence 1,Cumulative Confidence 2,Is Changed
137,Is there a bottle in the image?,no,no,yes,0.0,Stage 2,0.7247907520340515,0.7247846175793964,True
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.8823561669395996,0.8823521699958672,False
138,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.87907874594198,0.879076021376716,False
139,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9975910187767578,0.9975878079793684,False
139,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9979058505104614,0.99790311453836,False
140,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.5543774367378784,0.5543747933157012,True
140,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.5077211857842041,0.5077186437815386,True
141,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.8946869374321533,0.8946860842816686,False
141,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.8961519599960877,0.896151105448595,False
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 1,0.8104063869522644,0.8104052277376694,False
142,Is there a bottle in the image?,yes,yes,yes,1.0,Stage 2,0.6512501836823059,0.6512491744914987,False
143,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9941569567726684,0.9941561272828724,False
143,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9934855104492736,0.9934844446543052,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6187334061668945,0.6187313409832144,False
144,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8577237726257874,0.8577192737713308,False
145,Is there a person in the image?,no,no,yes,0.0,Stage 1,0.9856923819588256,0.9856903844946892,True
145,Is there a person in the image?,no,no,yes,0.0,Stage 2,0.692578137020929,0.6925719449591113,True
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 1,0.9871454239891602,0.9871400109502596,False
146,Is there an airplane in the imange?,yes,yes,yes,1.0,Stage 2,0.9923895002411438,0.9923854780707752,False
147,Is there a backpack in the image?,no,no,no,1.0,Stage 1,0.9875417352722716,0.9875402049570932,False
147,Is there a backpack in the image?,no,no,no,1.0,Stage 2,0.9847678543137146,0.984766445690476,False
148,Is there a car in the image?,yes,yes,no,0.0,Stage 1,0.8080012799309326,0.8080004131204059,False
148,Is there a car in the image?,yes,yes,no,0.0,Stage 2,0.6825057865189148,0.6825047288937763,False
149,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.9723767639206482,0.9723752571054244,False
149,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9473156333969666,0.947314730061109,False
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 1,0.9473326803253724,0.9473259045687582,False
150,Is there a backpack in the image?,yes,yes,yes,1.0,Stage 2,0.986317217450006,0.9863125144216472,False
151,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9961005450295044,0.9960984077292252,False
151,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.988640546898706,0.988639957721884,False
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9877358079956604,0.9877309804557928,False
152,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9914003611610962,0.9913965793679894,False
153,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9942505360649658,0.9942486397819904,False
153,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9942514897392822,0.99425030459857,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 1,0.7799011469887329,0.7798963125507171,False
154,Is there a skis in the image?,yes,yes,yes,1.0,Stage 2,0.873982310395105,0.8739772053287984,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 1,0.9518033267067504,0.9517994690327864,False
155,Is there a snowboard in the image?,no,no,no,1.0,Stage 2,0.9432715178536012,0.9432692690133784,False
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 1,0.5466831923531128,0.5466809114677572,True
156,Is there a tv in the image?,yes,yes,yes,1.0,Stage 2,0.9626331926392152,0.9626214877439412,True
157,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9596874714897704,0.9596859843381376,False
157,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9584601522492004,0.9584577529406164,False
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8127834797905518,0.8127674928005346,False
158,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9539065958069396,0.9538955655931548,False
159,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9888068438576294,0.988803189832708,False
159,Is there a car in the image?,no,no,no,1.0,Stage 2,0.987719178299768,0.9877147040770822,False
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 1,0.9642654658363892,0.9642573045253362,False
160,Is there a couch in the image?,yes,yes,yes,1.0,Stage 2,0.9333658815430236,0.9333597620127606,False
161,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.8243445755051209,0.8243441825094305,False
161,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9323585630463196,0.932357896264744,False
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.8006328345345093,0.8006147959118788,False
162,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.83541738996969,0.8354078294599322,False
163,Is there a car in the image?,no,no,yes,0.0,Stage 1,0.882367730240686,0.8823476397207461,False
163,Is there a car in the image?,no,no,yes,0.0,Stage 2,0.6369467378662659,0.6369367911041391,False
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.8175036908196045,0.8174895600663976,False
164,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9398667813347412,0.9398425806048524,False
165,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9952238203095032,0.9952223967299308,False
165,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9945027829216552,0.994501360373463,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 1,0.7930408121155335,0.7930207701744966,False
166,Is there a cow in the image?,yes,yes,yes,1.0,Stage 2,0.6260468364761902,0.6260279549973486,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.9799439312027528,0.9799412444770907,False
167,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.969733715157373,0.9697289756023896,False
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.9642822743462158,0.9642682503712522,False
168,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9609047175453737,0.9608901699478384,False
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 1,0.9783499241875244,0.9783449092641856,False
169,Is there a frisbee in the image?,no,no,no,1.0,Stage 2,0.9697378874825072,0.9697321074912504,False
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 1,0.6224040986107422,0.6224023179605728,True
170,Is there a truck in the image?,yes,yes,yes,1.0,Stage 2,0.8774253727005554,0.8774140762847241,True
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 1,0.8080019355820252,0.8079989497013877,False
171,Is there a traffic light in the image?,no,no,no,1.0,Stage 2,0.8557682038353516,0.8557624910518308,False
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9184346200035644,0.9184186351483796,False
172,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.874012291531427,0.8739999971534771,False
173,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.995851993660791,0.9958514001863328,False
173,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.996334672074182,0.9963340783120735,False
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 1,0.8790814877556397,0.8790788679765574,False
174,Is there a sink in the image?,yes,yes,yes,1.0,Stage 2,0.9465463758514954,0.9465418624613104,False
175,Is there a person in the image?,no,no,no,1.0,Stage 1,0.988623857598169,0.9886147830046588,False
175,Is there a person in the image?,no,no,no,1.0,Stage 2,0.9922683836029602,0.9922611681580348,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 1,0.7340322137878967,0.7340271386606946,False
176,Is there a toothbrush in the image?,yes,yes,yes,1.0,Stage 2,0.768978476624353,0.7689725181916888,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.950348138909204,0.9503471193913008,False
177,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9389399887131288,0.9389395410855468,False
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 1,0.9251514078186583,0.925150305044753,False
178,Is there a bottle in the image?,yes,yes,no,0.0,Stage 2,0.9206763506935668,0.920675253253898,False
179,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9863356352852416,0.9863350474820236,False
179,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9825185538338256,0.9825179683053836,False
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9714947939919067,0.9714858766263332,False
180,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9878931642578674,0.987886098394121,False
181,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9856913686798644,0.9856897237284848,False
181,Is there a car in the image?,no,no,no,1.0,Stage 2,0.986952304940088,0.986949834307238,False
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9773355723427368,0.9773282324692788,False
182,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.9979571105049684,0.9979450950631912,False
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.9195953012512756,0.919593437730092,False
183,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.952533722023828,0.952532700161267,False
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 1,0.9723470212029052,0.9723216363974668,False
184,Is there an umbrella in the imange?,yes,yes,yes,1.0,Stage 2,0.945731282334192,0.9457016318207913,False
185,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.948855757813318,0.9488525907604216,False
185,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9352703095482422,0.9352683027694048,False
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9893015028046204,0.9892983186874594,False
186,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9880648256348206,0.988060467632909,False
187,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9688233138130736,0.9688223899680446,False
187,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9532334805534912,0.9532322306716686,False
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 1,0.9510999918984008,0.951095456795338,False
188,Is there a bicycle in the image?,yes,yes,yes,1.0,Stage 2,0.8633211256073547,0.8633178323849496,False
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 1,0.985697627167566,0.9856960997100556,False
189,Is there a motorcycle in the image?,no,no,no,1.0,Stage 2,0.97699236879812,0.9769916700964224,False
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.9843109251068664,0.9843079917301456,False
190,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9620711208389832,0.9620691712423384,False
191,Is there a bench in the image?,no,no,no,1.0,Stage 1,0.8332608939217163,0.8332605960077248,False
191,Is there a bench in the image?,no,no,no,1.0,Stage 2,0.9136083127068116,0.9136079860663788,False
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 1,0.9962655902908876,0.9962546640920976,False
192,Is there a laptop in the image?,yes,yes,yes,1.0,Stage 2,0.9869409204529358,0.9869346849677544,False
193,Is there a person in the image?,no,no,no,1.0,Stage 1,0.9893131853149963,0.9893064631005756,False
193,Is there a person in the image?,no,no,no,1.0,Stage 2,0.875685453514917,0.8756767892457006,False
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 1,0.8576470614479614,0.8576437898698259,False
194,Is there a remote in the image?,yes,yes,no,0.0,Stage 2,0.6652801037834717,0.6652786763137662,False
195,Is there a couch in the image?,no,no,no,1.0,Stage 1,0.9572207928703858,0.957218738993116,False
195,Is there a couch in the image?,no,no,no,1.0,Stage 2,0.9769765735672546,0.9769742443712874,False
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 1,0.914823055367334,0.9148219649047512,False
196,Is there a dining table in the image?,yes,yes,no,0.0,Stage 2,0.8739868403481079,0.8739853818126022,False
197,Is there a cup in the image?,no,no,no,1.0,Stage 1,0.9272728563355042,0.9272707561770014,False
197,Is there a cup in the image?,no,no,no,1.0,Stage 2,0.9361910821007324,0.9361899661676136,False
198,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 1,0.8576694131897522,0.8576674706744523,False
198,Is there a snowboard in the image?,yes,yes,no,0.0,Stage 2,0.7089024187134338,0.7088951511175062,False
199,Is there a skis in the image?,no,no,no,1.0,Stage 1,0.8632789851234985,0.8632774415467089,False
199,Is there a skis in the image?,no,no,no,1.0,Stage 2,0.954562246899469,0.954559288385056,False
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9889922143028808,0.98898914907824,False
200,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.9913983346031738,0.9913953801050356,False
201,Is there a car in the image?,no,no,no,1.0,Stage 1,0.9928540588425232,0.9928516917932688,False
201,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9919102788971496,0.9919086235674656,False
202,Is there a surfboard in the image?,yes,yes,no,0.0,Stage 1,0.7216673494385315,0.7216648546565897,False
202,Is there a surfboard in the image?,yes,yes,no,0.0,Stage 2,0.5925813914345337,0.5925780713570782,False
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 1,0.9959073067711426,0.9959056447710984,False
203,Is there an umbrella in the imange?,no,no,no,1.0,Stage 2,0.9957807065056395,0.9957789260105592,False
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 1,0.9899221063660216,0.9899080635236036,False
204,Is there a bird in the image?,yes,yes,yes,1.0,Stage 2,0.9929050804184508,0.9928934808938372,False
205,Is there a handbag in the image?,no,no,no,1.0,Stage 1,0.9825060368584227,0.9825011177551148,False
205,Is there a handbag in the image?,no,no,no,1.0,Stage 2,0.9880791307495668,0.9880754794138276,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.58881014595495,0.5887925981040361,False
206,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.84785395870672,0.8478309143599877,False
207,Is there a car in the image?,no,no,no,1.0,Stage 1,0.974394142727716,0.974391006590651,False
207,Is there a car in the image?,no,no,no,1.0,Stage 2,0.9773268104599548,0.977324014403254,False
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 1,0.9609001279877258,0.960881227627254,False
208,Is there a boat in the image?,yes,yes,yes,1.0,Stage 2,0.9847738743828368,0.9847667134354844,False
209,Is there a chair in the image?,no,no,no,1.0,Stage 1,0.9743906260536744,0.9743894645869706,False
209,Is there a chair in the image?,no,no,no,1.0,Stage 2,0.9808305502937866,0.980829381150739,False
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 1,0.996860146622522,0.9968489762331612,False
210,Is there a dog in the image?,yes,yes,yes,1.0,Stage 2,0.9949177504585816,0.9949056530073777,False
211,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8990743161247803,0.8990724941885095,False
211,Is there a truck in the image?,no,no,no,1.0,Stage 2,0.7370956541107727,0.7370942482860942,False
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 1,0.9919213057564332,0.9919106636945518,False
212,Is there a person in the image?,yes,yes,yes,1.0,Stage 2,0.990711510281427,0.9907027708313668,False
213,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9959123731659484,0.995911423489488,False
213,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.995147168736322,0.9951463384203278,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.7401358486221863,0.740131348911697,False
214,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.7548648716019226,0.7548573127773849,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 1,0.973210334877832,0.9732090588023145,False
215,Is there a bus in the image?,no,no,no,1.0,Stage 2,0.9496266842888428,0.9496253259319368,False
216,Is there a person in the image?,yes,yes,no,0.0,Stage 1,0.9658395052956176,0.965832136621562,False
216,Is there a person in the image?,yes,yes,no,0.0,Stage 2,0.6038414836929871,0.6038347892865439,False
217,Is there a dining table in the image?,no,no,no,1.0,Stage 1,0.9906979204224182,0.990696503316745,False
217,Is there a dining table in the image?,no,no,no,1.0,Stage 2,0.9933810235069824,0.99337983940386,False
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 1,0.95107501755224,0.9510665143740612,False
218,Is there a skateboard in the image?,yes,yes,yes,1.0,Stage 2,0.9323644639061524,0.9323553499859506,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 1,0.7744872571037842,0.774484302746811,False
219,Is there a bicycle in the image?,no,no,no,1.0,Stage 2,0.841710090737207,0.8417041707813245,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 1,0.9389639497803284,0.9389543236168432,False
220,Is there a car in the image?,yes,yes,yes,1.0,Stage 2,0.9780088664101196,0.9780029205330716,False
221,Is there a truck in the image?,no,no,no,1.0,Stage 1,0.8739956618355347,0.8739938907201017,False
