img_idx,cat_idx,hallucination,is_positive,cat_name
257,0,True,True,fire hydrant
257,1,True,True,car
257,2,False,False,hair drier
257,3,False,False,zebra
258,0,True,True,suitcase
258,1,False,True,person
258,2,False,False,tie
258,3,False,False,handbag
259,0,True,True,couch
259,1,True,True,person
259,2,True,True,remote
259,3,False,False,toothbrush
259,4,False,False,microwave
259,5,False,False,tv
260,0,True,True,chair
260,1,True,True,laptop
260,2,True,True,keyboard
260,3,False,False,motorcycle
260,4,False,False,hot dog
260,5,False,False,teddy bear
261,0,True,True,pizza
261,1,False,True,person
261,2,True,True,knife
261,3,False,False,fire hydrant
261,4,False,False,apple
261,5,False,False,handbag
262,0,True,True,bus
262,1,False,True,person
262,2,False,True,car
262,3,False,False,bicycle
262,4,False,False,dining table
262,5,False,False,kite
263,0,True,True,baseball glove
263,1,False,False,pizza
264,0,False,True,person
264,1,True,True,surfboard
264,2,False,False,skateboard
264,3,False,False,bowl
265,0,True,True,toilet
265,1,True,True,sink
265,2,False,False,surfboard
265,3,False,False,bear
266,0,True,True,clock
266,1,False,False,tv
267,0,True,True,elephant
267,1,False,False,carrot
268,0,True,True,refrigerator
268,1,True,True,bottle
268,2,False,False,giraffe
268,3,False,False,umbrella
269,0,True,True,banana
269,1,False,False,dining table
270,0,True,True,fire hydrant
270,1,False,True,person
270,2,True,True,traffic light
270,3,False,False,skateboard
270,4,False,False,train
270,5,False,False,laptop
271,0,True,True,horse
271,1,True,True,person
271,2,False,False,surfboard
271,3,False,False,carrot
272,0,True,True,dog
272,1,True,True,orange
272,2,False,False,cat
272,3,False,False,baseball bat
273,0,True,True,bench
273,1,True,True,person
273,2,False,False,sheep
273,3,False,False,hair drier
274,0,True,True,couch
274,1,True,True,tv
274,2,True,True,chair
274,3,False,False,teddy bear
274,4,False,False,knife
274,5,False,False,motorcycle
275,0,True,True,broccoli
275,1,True,True,spoon
275,2,True,True,carrot
275,3,False,False,bowl
275,4,False,False,baseball bat
275,5,False,False,banana
276,0,True,True,hot dog
276,1,True,True,dining table
276,2,False,False,banana
276,3,False,False,bed
277,0,True,True,chair
277,1,True,True,umbrella
277,2,False,True,person
277,3,False,False,bear
277,4,False,False,tv
277,5,False,False,truck
278,0,True,True,refrigerator
278,1,True,True,chair
278,2,True,True,dining table
278,3,False,False,umbrella
278,4,False,False,suitcase
278,5,False,False,pizza
279,0,True,True,dog
279,1,True,True,frisbee
279,2,False,False,airplane
279,3,False,False,vase
280,0,True,True,person
280,1,True,True,backpack
280,2,True,True,skis
280,3,False,False,traffic light
280,4,False,False,toaster
280,5,False,False,surfboard
281,0,True,True,train
281,1,False,False,spoon
282,0,True,True,dining table
282,1,True,True,bowl
282,2,True,True,sandwich
282,3,False,False,bear
282,4,False,False,toilet
282,5,False,False,tennis racket
283,0,False,True,person
283,1,True,True,bench
283,2,True,True,backpack
283,3,False,False,giraffe
283,4,False,False,baseball bat
283,5,False,False,banana
284,0,True,True,vase
284,1,False,False,donut
285,0,True,True,person
285,1,True,True,skateboard
285,2,True,True,backpack
285,3,False,False,airplane
285,4,False,False,car
285,5,False,False,sports ball
286,0,False,True,person
286,1,True,True,clock
286,2,True,True,car
286,3,False,False,laptop
286,4,False,False,spoon
286,5,False,False,giraffe
287,0,True,True,person
287,1,True,True,tennis racket
287,2,True,True,sports ball
287,3,False,False,baseball bat
287,4,False,False,motorcycle
287,5,False,False,scissors
288,0,True,True,chair
288,1,True,True,potted plant
288,2,True,True,book
288,3,False,False,laptop
288,4,False,False,frisbee
288,5,False,False,truck
289,0,True,True,zebra
289,1,False,False,carrot
290,0,False,True,person
290,1,True,True,chair
290,2,True,True,dining table
290,3,False,False,remote
290,4,False,False,bowl
290,5,False,False,laptop
291,0,True,True,boat
291,1,True,True,bird
291,2,True,True,person
291,3,False,False,car
291,4,False,False,elephant
291,5,False,False,bus
292,0,False,True,person
292,1,True,True,chair
292,2,True,True,cake
292,3,False,False,pizza
292,4,False,False,surfboard
292,5,False,False,baseball bat
293,0,True,True,couch
293,1,True,True,potted plant
293,2,True,True,book
293,3,False,False,chair
293,4,False,False,tv
293,5,False,False,car
294,0,True,True,clock
294,1,False,False,backpack
295,0,False,True,person
295,1,True,True,motorcycle
295,2,False,False,toothbrush
295,3,True,False,teddy bear
296,0,True,True,pizza
296,1,True,True,dining table
296,2,True,True,person
296,3,False,False,frisbee
296,4,False,False,train
296,5,False,False,broccoli
297,0,False,True,person
297,1,True,True,tennis racket
297,2,False,False,frisbee
297,3,False,False,donut
298,0,True,True,toilet
298,1,False,False,traffic light
299,0,False,True,person
299,1,True,True,wine glass
299,2,True,True,car
299,3,False,False,broccoli
299,4,False,False,potted plant
299,5,False,False,couch
300,0,True,True,person
300,1,True,True,surfboard
300,2,False,False,bench
300,3,False,False,bottle
301,0,False,True,laptop
301,1,False,True,backpack
301,2,False,False,tennis racket
301,3,True,False,person
302,0,True,True,person
302,1,True,True,skis
302,2,False,False,cow
302,3,False,False,boat
303,0,True,True,bird
303,1,False,False,apple
304,0,False,True,person
304,1,True,True,toilet
304,2,False,False,airplane
304,3,False,False,hot dog
305,0,False,True,person
305,1,True,True,umbrella
305,2,False,False,toothbrush
305,3,False,False,book
306,0,True,True,person
306,1,True,True,backpack
306,2,True,True,cell phone
306,3,False,False,sports ball
306,4,False,False,wine glass
306,5,False,False,snowboard
307,0,False,True,person
307,1,True,True,chair
307,2,False,True,tie
307,3,False,False,elephant
307,4,False,False,kite
307,5,False,False,bear
308,0,True,True,car
308,1,True,True,truck
308,2,True,True,bus
308,3,False,False,bed
308,4,False,False,cup
308,5,False,False,baseball glove
309,0,True,True,person
309,1,True,True,tennis racket
309,2,False,False,elephant
309,3,False,False,toothbrush
310,0,False,True,person
310,1,True,True,bench
310,2,True,True,skis
310,3,False,False,truck
310,4,True,False,tie
310,5,False,False,mouse
311,0,True,True,truck
311,1,True,True,car
311,2,True,True,bus
311,3,False,False,cow
311,4,False,False,remote
311,5,False,False,snowboard
312,0,True,True,parking meter
312,1,True,True,airplane
312,2,False,False,bottle
312,3,False,False,hot dog
313,0,True,True,person
313,1,True,True,handbag
313,2,True,True,truck
313,3,False,False,cat
313,4,False,False,sandwich
313,5,False,False,backpack
314,0,True,True,person
314,1,True,True,tennis racket
314,2,True,True,sports ball
314,3,False,False,bird
314,4,False,False,cell phone
314,5,False,False,train
315,0,True,True,oven
315,1,False,True,person
315,2,True,True,spoon
315,3,False,False,hair drier
315,4,False,False,bicycle
315,5,False,False,bear
316,0,True,True,giraffe
316,1,False,False,banana
317,0,True,True,truck
317,1,False,True,person
317,2,True,True,car
317,3,False,False,carrot
317,4,False,False,toilet
317,5,False,False,motorcycle
318,0,True,True,car
318,1,True,True,bus
318,2,True,True,motorcycle
318,3,False,False,banana
318,4,False,False,spoon
318,5,False,False,traffic light
319,0,True,True,parking meter
319,1,False,False,baseball bat
320,0,True,True,suitcase
320,1,False,True,person
320,2,True,True,handbag
320,3,False,False,bench
320,4,False,False,sandwich
320,5,False,False,donut
321,0,True,True,broccoli
321,1,False,False,tv
322,0,True,True,carrot
322,1,True,True,broccoli
322,2,False,False,scissors
322,3,False,False,microwave
323,0,True,True,person
323,1,True,True,donut
323,2,True,True,tie
323,3,False,False,baseball bat
323,4,False,False,vase
323,5,False,False,carrot
324,0,True,True,person
324,1,True,True,frisbee
324,2,False,False,banana
324,3,False,False,dining table
325,0,True,True,sink
325,1,True,True,toilet
325,2,True,True,bottle
325,3,False,False,baseball bat
325,4,False,False,keyboard
325,5,False,False,spoon
326,0,True,True,chair
326,1,True,True,dining table
326,2,True,True,sink
326,3,False,False,oven
326,4,False,False,keyboard
326,5,False,False,truck
327,0,True,True,bed
327,1,True,True,person
327,2,False,False,cat
327,3,False,False,snowboard
328,0,False,True,person
328,1,True,True,skateboard
328,2,False,False,knife
328,3,False,False,bench
329,0,True,True,laptop
329,1,True,True,book
329,2,True,True,handbag
329,3,False,False,tie
329,4,False,False,teddy bear
329,5,False,False,oven
330,0,True,True,oven
330,1,True,True,bottle
330,2,True,True,knife
330,3,False,False,frisbee
330,4,False,False,train
330,5,False,False,hair drier
331,0,True,True,dining table
331,1,False,True,person
331,2,True,True,cake
331,3,False,False,skis
331,4,True,False,scissors
331,5,False,False,giraffe
332,0,True,True,sink
332,1,True,True,toilet
332,2,False,False,broccoli
332,3,False,False,dog
333,0,True,True,teddy bear
333,1,False,False,refrigerator
334,0,True,True,clock
334,1,True,True,person
334,2,True,True,chair
334,3,False,False,scissors
334,4,False,False,bench
334,5,False,False,traffic light
335,0,False,True,person
335,1,True,True,snowboard
335,2,False,False,fire hydrant
335,3,False,False,sandwich
336,0,True,True,cell phone
336,1,True,True,person
336,2,False,False,car
336,3,False,False,toothbrush
337,0,True,True,boat
337,1,True,True,clock
337,2,False,False,giraffe
337,3,False,False,mouse
338,0,True,True,couch
338,1,True,True,chair
338,2,True,True,tv
338,3,False,False,suitcase
338,4,False,False,train
338,5,False,False,book
339,0,True,True,parking meter
339,1,False,False,dining table
340,0,True,True,person
340,1,True,True,couch
340,2,True,True,potted plant
340,3,False,False,carrot
340,4,False,False,bottle
340,5,False,False,bench
341,0,True,True,toilet
341,1,True,True,remote
341,2,True,True,person
341,3,False,False,umbrella
341,4,False,False,laptop
341,5,False,False,traffic light
342,0,True,True,person
342,1,True,True,snowboard
342,2,False,False,bed
342,3,False,False,airplane
343,0,True,True,potted plant
343,1,True,True,chair
343,2,True,True,couch
343,3,False,False,boat
343,4,False,False,traffic light
343,5,False,False,vase
344,0,True,True,motorcycle
344,1,True,True,person
344,2,True,True,backpack
344,3,False,False,hot dog
344,4,False,False,airplane
344,5,False,False,bicycle
345,0,True,True,refrigerator
345,1,True,True,dining table
345,2,True,True,oven
345,3,False,False,bottle
345,4,False,False,traffic light
345,5,False,False,apple
346,0,True,True,person
346,1,True,True,tennis racket
346,2,True,True,sports ball
346,3,False,False,surfboard
346,4,False,False,cat
346,5,False,False,scissors
347,0,True,True,fire hydrant
347,1,True,True,person
347,2,True,True,car
347,3,False,False,keyboard
347,4,False,False,cup
347,5,False,False,stop sign
348,0,True,True,toilet
348,1,False,False,book
349,0,True,True,person
349,1,True,True,skis
349,2,False,False,traffic light
349,3,False,False,skateboard
350,0,False,True,person
350,1,True,True,skis
350,2,False,False,fire hydrant
350,3,False,False,airplane
351,0,False,True,tv
351,1,True,True,keyboard
351,2,True,True,mouse
351,3,False,False,kite
351,4,False,False,backpack
351,5,False,False,couch
352,0,False,True,person
352,1,True,True,cup
352,2,True,True,donut
352,3,False,False,couch
352,4,False,False,chair
352,5,False,False,sports ball
353,0,True,True,zebra
353,1,False,False,refrigerator
354,0,True,True,person
354,1,True,True,motorcycle
354,2,True,True,bicycle
354,3,False,False,cup
354,4,False,False,wine glass
354,5,False,False,toaster
355,0,True,True,person
355,1,True,True,bench
355,2,True,True,chair
355,3,False,False,bowl
355,4,False,False,scissors
355,5,False,False,carrot
356,0,True,True,couch
356,1,True,True,potted plant
356,2,True,True,tv
356,3,False,False,snowboard
356,4,False,False,tennis racket
356,5,False,False,orange
357,0,True,True,person
357,1,True,True,tennis racket
357,2,False,False,umbrella
357,3,False,False,baseball bat
358,0,True,True,car
358,1,True,True,person
358,2,True,True,chair
358,3,False,False,refrigerator
358,4,False,False,bench
358,5,False,False,orange
359,0,False,True,person
359,1,True,True,tennis racket
359,2,True,True,sports ball
359,3,False,False,baseball bat
359,4,False,False,teddy bear
359,5,False,False,backpack
360,0,True,True,train
360,1,False,False,oven
361,0,True,True,bed
361,1,True,True,couch
361,2,True,True,cat
361,3,False,False,hair drier
361,4,False,False,bicycle
361,5,False,False,skis
362,0,True,True,person
362,1,True,True,surfboard
362,2,True,True,bench
362,3,False,False,clock
362,4,False,False,tv
362,5,False,False,fork
363,0,True,True,person
363,1,True,True,kite
363,2,False,False,sandwich
363,3,False,False,dog
364,0,True,True,person
364,1,True,True,tennis racket
364,2,True,True,sports ball
364,3,False,False,knife
364,4,False,False,cow
364,5,False,False,fire hydrant
365,0,True,True,bed
365,1,True,True,chair
365,2,False,False,cell phone
365,3,False,False,potted plant
366,0,True,True,horse
366,1,True,True,person
366,2,True,True,potted plant
366,3,False,False,mouse
366,4,False,False,sheep
366,5,False,False,bowl
367,0,True,True,umbrella
367,1,False,True,person
367,2,True,True,car
367,3,False,False,skateboard
367,4,False,False,cow
367,5,False,False,keyboard
368,0,True,True,oven
368,1,True,True,refrigerator
368,2,True,True,microwave
368,3,False,False,boat
368,4,False,False,backpack
368,5,False,False,pizza
369,0,True,True,bed
369,1,True,True,person
369,2,True,True,tv
369,3,False,False,remote
369,4,False,False,clock
369,5,False,False,umbrella
371,0,True,True,truck
371,1,True,True,car
371,2,False,False,dog
371,3,False,False,keyboard
372,0,True,True,cow
372,1,False,False,dog
373,0,True,True,bed
373,1,True,True,chair
373,2,True,True,tv
373,3,False,False,oven
373,4,False,False,cat
373,5,False,False,zebra
374,0,True,True,bird
374,1,False,False,remote
375,0,True,True,person
375,1,True,True,skis
375,2,False,False,orange
375,3,False,False,sink
376,0,True,True,bus
376,1,False,True,person
376,2,True,True,car
376,3,False,False,pizza
376,4,True,False,donut
376,5,False,False,skis
377,0,False,True,person
377,1,True,True,handbag
377,2,False,True,tie
377,3,False,False,stop sign
377,4,False,False,clock
377,5,False,False,dog
378,0,True,True,train
378,1,False,False,vase
379,0,True,True,toilet
379,1,True,True,potted plant
379,2,False,False,baseball glove
379,3,False,False,banana
380,0,True,True,bear
380,1,True,True,sports ball
380,2,False,False,surfboard
380,3,False,False,bed
381,0,True,True,person
381,1,True,True,chair
381,2,True,True,cell phone
381,3,False,False,backpack
381,4,False,False,broccoli
381,5,False,False,bicycle
382,0,True,True,train
382,1,False,False,cell phone
383,0,True,True,person
383,1,True,True,fire hydrant
383,2,True,True,snowboard
383,3,False,False,laptop
383,4,False,False,knife
383,5,False,False,bottle
385,0,False,True,teddy bear
385,1,True,True,keyboard
385,2,True,False,stop sign
385,3,True,False,fire hydrant
386,0,False,True,person
386,1,True,True,skis
386,2,True,True,backpack
386,3,False,False,hair drier
386,4,False,False,kite
386,5,False,False,toilet
387,0,True,True,surfboard
387,1,True,True,person
387,2,False,False,baseball glove
387,3,False,False,airplane
388,0,True,True,dining table
388,1,True,True,pizza
388,2,True,True,fork
388,3,False,False,airplane
388,4,False,False,bear
388,5,False,False,scissors
389,0,True,True,clock
389,1,True,True,car
389,2,False,False,cell phone
389,3,False,False,mouse
390,0,False,True,person
390,1,True,True,baseball glove
390,2,True,True,baseball bat
390,3,False,False,frisbee
390,4,True,False,backpack
390,5,False,False,potted plant
391,0,True,True,chair
391,1,True,True,teddy bear
391,2,False,False,hair drier
391,3,False,False,potted plant
392,0,False,True,person
392,1,True,True,snowboard
392,2,False,False,truck
392,3,False,False,donut
393,0,True,True,apple
393,1,False,False,frisbee
394,0,True,True,person
394,1,True,True,oven
394,2,True,True,bowl
394,3,False,False,kite
394,4,False,False,handbag
394,5,False,False,skateboard
395,0,True,True,motorcycle
395,1,True,True,person
395,2,True,True,car
395,3,False,False,parking meter
395,4,False,False,book
395,5,False,False,sports ball
396,0,True,True,airplane
396,1,False,False,elephant
397,0,True,True,sheep
397,1,False,False,baseball bat
398,0,False,True,person
398,1,True,True,tennis racket
